,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
25,ACTA2,3.178759354722948e-75,COL4A2,1.9661101774974046e-35,TCF21,1.835373775295947e-44,CD59,2.1963688815900114e-42,USP34,0.0023543768758004873,NDRG1,0.00022952601739468796
26,FILIP1,1.6321388568205681e-74,PHLDA1,5.947936958185232e-35,PLXDC2,2.1529791906659093e-40,MTRNR2L1,2.859629968132914e-41,LENG8,0.0028835890324177132,NRP2,0.0006583528507815441
27,SLC38A1,4.454991482853864e-70,SPARC,6.388497370689352e-35,SFRP4,9.622464374438402e-41,CTSC,1.5332885367304677e-41,MT-ND4L,0.0026432064028553926,KCTD12,0.00036420830072421645
28,MYOCD,2.1449872165820503e-68,EDNRB,1.8701851192652705e-34,TNFSF10,5.5155701907880034e-39,TM4SF1,4.244308766620637e-40,SPEN,0.00287162963838238,LTBP4,0.000328669265956827
29,SLC38A11,1.194953588790593e-69,EIF4A1,2.544123254435835e-34,VCAN,7.887104317285992e-38,FAM153CP,8.630241758869838e-40,ZMYM2,0.0030495330747493513,TXNIP,0.0006112813620371178
30,C11orf96,3.3415012703118288e-71,ADAMTS4,1.847702697107164e-33,LSAMP,4.4182365060682005e-36,PPP1R14A,1.1063280937843296e-39,AGO3,0.0037413584931613474,OMD,0.0008720906499170064
31,ADIRF,2.6812983278921783e-68,S1PR3,4.592425860854965e-33,PODN,1.4773665654447975e-36,COX4I2,1.8071745364918055e-39,SMG1,0.0037819179138862784,CSTB,0.00039126735385951205
32,AOC3,7.910563709250668e-68,KCNE4,5.611878994960909e-33,PAGE4,1.0284523626177592e-35,DLC1,6.112845969857731e-37,CARMN,0.0041416816533883126,SLC66A1L,0.001559790631191377
33,MT-CO1,1.3234742064375303e-63,KLF6,7.322621146942388e-33,RORB,2.9735730950179195e-38,GPM6B,1.2004914613778551e-36,ARID1B,0.004281797749251676,IGF1,0.00044336990264065833
34,LTBP1,1.2445683974307026e-62,NR4A1,7.139629587080463e-32,COL8A1,4.30164402121106e-35,PMEPA1,1.1059763616439296e-36,HNRNPH1,0.006583666473827944,IFI27,0.0011505052821434488
35,TBC1D1,2.3432657181919678e-61,CEBPB,7.019592787703477e-32,IGFBP5,1.2983782355099066e-38,IGFBP2,3.088367413180886e-36,CCNT2,0.008042564063191034,ABCA10,0.001448107138130989
36,CRYAB,2.392682583826453e-60,IER3,9.91326318686989e-32,FN1,4.868044889384239e-38,CPE,7.867113579430153e-36,TNS2,0.00874624499201672,ALDH1A1,0.0005596444913432465
37,NTRK3,4.4656262228002316e-58,DNAJA1,2.5395667432186323e-31,PTN,1.5560690509424582e-38,CD36,5.621965339430351e-33,ITGA1,0.008871933311900837,CALCRL,0.0010974132253919894
38,NTRK2,2.8295008522556575e-59,ZFP36,4.023537619614836e-31,ALDH1A1,5.570034642101031e-38,PIK3R1,5.030747502104379e-34,CCDC144A,0.009386521429524562,C1S,0.0008665466580355167
39,MYLK,3.6210506759613816e-59,BAZ1A,1.050416399384104e-29,HELLPAR,1.25558883184267e-34,ADAMTS5,3.296759472170807e-33,TNS1,0.00906745254672849,EBF2,0.0017877639534436
40,CDKN1A,6.973688431170039e-59,ATF3,3.7095772981411493e-29,PRNP,7.471071091576694e-38,AVPR1A,1.0669697499911607e-33,NISCH,0.009937372771258396,ECHDC2,0.0008173957721071533
41,CNN1,1.0485508065581607e-57,MCL1,2.874975145402529e-29,COL1A2,7.141540805331937e-38,SLC9A3R2,4.060462954159967e-33,ZNF638,0.010736954814415956,ABCA6,0.0017785224172336728
42,SYNE2,1.0205399106732205e-57,EIF1,5.978164415366e-29,ISLR,9.435101682931968e-36,FXYD6,2.2423398645200338e-32,SLC7A2,0.011404221005820758,LPCAT2,0.0024978365069115668
43,GPRC5C,6.209148111533024e-57,STAT3,7.147809900274083e-29,NFIC,1.6861722679658523e-37,PTMS,2.675940292407061e-32,CLMN,0.01176394246544591,SFRP4,0.001515124049238263
44,PTMA,8.211685569160727e-56,MIR4435-2HG,1.9190799190859277e-28,TSHZ2,4.4385393670621435e-35,NR2F1,4.9198088448822554e-32,N4BP2L2,0.011739899012750785,BHMT2,0.0020183685035480535
45,SORT1,1.5660095226475733e-55,ICAM1,8.15610208513364e-28,LRP1,7.869629874057007e-37,CHST2,6.3378918214963884e-31,SYNE1,0.01179748944216048,MMP2,0.0011068018290632262
46,RBM24,1.056700178372629e-53,HIF1A,4.552919915283775e-28,PTGDS,3.981483289270561e-34,FILIP1L,6.671065650744599e-31,MAP3K2,0.01264925982270306,SBSPON,0.002950484539518485
47,PCP4,8.157797672268675e-54,MYC,6.911109802612449e-28,F3,4.246841620375139e-34,HLA-B,1.0789176685763998e-29,ARL17A,0.01410622080804938,ECM1,0.0017981611124707217
48,CYCS,7.030865196178175e-55,UGCG,8.543963481455613e-28,NFIX,1.6023328435019936e-36,DIPK1C,8.341270353778813e-29,RBM5,0.013155100047205898,CELF2,0.002735691355890709
49,NRGN,1.6002251238951722e-54,C11orf96,1.282988411898482e-27,SCN7A,5.925378809349007e-35,CENPP,8.440938528853612e-29,POLR2J3,0.013428097208322557,RBMS3,0.0014149916416585204
50,PDLIM5,2.3858848666590263e-54,NFIL3,1.6691744737144274e-27,EFEMP1,2.073724787961708e-33,HGF,2.6739091060692265e-29,PDGFRB,0.012710252474390074,IGFBP4,0.0014267408239036444
51,PDGFA,1.64991421267112e-54,CEBPD,2.820368283929999e-27,NPC2,6.359366480403671e-36,EPHX1,2.701146916685853e-29,MYLK,0.013765280391401319,SERPING1,0.0017878000704162793
52,FLNA,2.1415081877790565e-54,TMSB4X,3.764895953311257e-27,TIMP1,4.803875037486012e-36,LINC00989,9.64831367944475e-29,GARS-DT,0.016127844465848373,SSPN,0.0015074338665509892
53,ZFHX3,2.4772228081641993e-54,JUN,5.576690574322432e-27,SAT1,1.7987671233755847e-35,MYH9,1.5965643545759715e-28,ASH1L,0.01490078874762424,AC009041.2,0.0030638549822148793
54,SORBS2,6.157716768798565e-53,SERTAD1,7.749073343502708e-27,RNASET2,7.197447687998748e-34,PLXDC1,2.0179116921908996e-28,DGKH,0.015037019290250975,ABCA9,0.003594909036425764
55,CD9,5.365980220939425e-53,SLC25A5,8.232484001612448e-27,SLIT2,1.6950499567644176e-33,RBP1,2.406458028493523e-28,PAG1,0.016007410784969825,RND3,0.0015653057610671437
56,CCDC3,4.880682580036627e-52,CCDC102B,3.2205758547219425e-26,IL32,1.3507954801421705e-34,ITGA1,2.7220121988788833e-28,TET1,0.01698435497578154,NUMBL,0.0026140092741136238
57,NUDT4,1.0357137609173407e-52,HES1,3.109705315136178e-26,CPVL,7.084723826495323e-32,SELENOP,3.3467338676851302e-28,CDK13,0.01668744908593717,FLRT2,0.0033066597966295817
58,YBX3,4.404924913820946e-52,DDX3X,2.407652958637786e-25,SRD5A2,2.74524110835098e-31,SPARC,4.256978638538274e-28,IQSEC1,0.016466789330097126,F3,0.003915226946572071
59,ARPC1A,7.761210500754877e-52,IER2,6.050388612939448e-25,CLMP,1.7044653308732793e-31,ZEB2,5.238961218236455e-28,SLC16A12,0.01738069587371038,MYL12B,0.0036021999049252493
60,SLC25A4,3.8368686304786224e-51,PNRC1,9.029658821092815e-25,CTSH,8.930075122178819e-32,LURAP1L,9.958804961415544e-28,UPB1,0.019452120819380733,GPC3,0.0037728135637115972
61,HES4,1.5170892867832165e-51,MYO1B,9.018667077030092e-25,DKK3,5.488923008914142e-34,ITIH5,1.695586439795874e-27,NOTCH3,0.018019750414472794,VCAN,0.006614334997070856
62,USP2,2.949800797857577e-50,BCL3,3.364772537249452e-24,RARRES1,3.070566899189668e-31,FRMD3,2.0513538803042422e-27,EPAS1,0.01779483935280878,PMP22,0.005050815204857025
63,LRRC10B,3.641264434027466e-49,ETS1,4.802485900605657e-24,PEMT,1.895912962130583e-32,MDK,2.354368935513984e-27,NEMF,0.019112792175330958,FSTL3,0.006958537942893018
64,KLF2,5.165356841597082e-50,ASXL1,6.604422536109834e-24,ANXA1,8.562073492491535e-34,TAGLN2,1.9299553031297497e-27,ARHGEF7,0.01907765832079893,AKAP12,0.005240351097773348
65,SGCA,6.869250876728278e-48,EGR1,1.4228230718546473e-23,CTSK,1.290505274856911e-32,CARMN,4.121913848522481e-27,ADGRF5,0.019359400546100566,MEOX2,0.008744413991381993
66,SPINK2,6.032361890094578e-46,PPIF,3.9706799110344535e-23,C1R,2.602646532520676e-33,SLC16A12,2.848865727526393e-26,LUC7L3,0.01961960979200673,PSAP,0.006073794974650969
67,CKB,2.523353491563045e-48,LDHA,2.115419852191269e-23,FBLN2,3.0192927726982433e-30,MYL12B,1.01874645182085e-26,DNAJC10,0.019876885863605444,CST3,0.00704792413870667
68,TIMP3,2.555668676794347e-47,DNAJB1,2.5484436620890752e-23,FGF7,1.0150783731459235e-31,IFITM3,2.1816266483982617e-26,RBM12B,0.02161324636651893,CAPN6,0.010748520853838055
69,MGST3,1.3436462892331696e-47,HSPA1A,2.700682838726206e-23,MXRA5,7.839490489086321e-32,SEPTIN11,2.9758365219847795e-26,SNHG14,0.021361687590475967,GLT8D2,0.006713748404674777
70,MOB2,2.360766228444403e-46,IFRD1,5.84766091533156e-23,S100A13,1.8659515286227873e-32,NR2F2,3.2068450863837004e-26,WASHC4,0.022353891763164664,PRNP,0.007875658504439413
71,ODC1,3.5722514734408705e-46,PALM2-AKAP2,1.015507058613417e-22,PDPN,6.278429271655259e-30,NDUFA4L2,5.0433926287524904e-26,AHNAK,0.022067308979013777,RARRES1,0.008358277000119652
72,RHOB,1.442074364415738e-46,H3F3B,2.3359301935310847e-22,SPOCK1,3.5407561676254786e-31,EPS8,5.329467240112155e-26,AK3,0.023346001508188302,CTSF,0.00832277943042838
73,DGKG,1.0925300871671795e-44,NCOA7,6.408461899061539e-22,NBL1,2.0371815495260571e-32,CAVIN2,3.1466509786129737e-25,DDX17,0.02312607831365554,AMD1,0.00843809077914924
74,KCNAB1,7.112781395927337e-45,LAMA4,6.407600299737355e-22,DIO2,1.0572736144799718e-31,SPECC1,1.190570928806508e-25,FAM118A,0.024954141003561418,FSCN1,0.012941387863566798
75,SUSD5,2.1205627563380844e-43,COL3A1,1.0288395218603143e-21,PID1,5.580219275886161e-31,PDGFRB,1.134662018719368e-25,ZFC3H1,0.024876952173942965,KLK4,0.013332701960756446
76,LDB3,7.56327578960475e-45,ADGRF5,1.5114027681772625e-21,BOC,2.7286690980341582e-30,RAPGEF5,2.0270182944526056e-25,MT-ND6,0.024941089874347334,SOX8,0.01528073421039153
77,CPM,6.8852781297104336e-46,COL18A1,1.9442776725714347e-21,CFD,1.320318739246661e-29,REM1,3.0133405612883296e-25,NFASC,0.025519026872507417,PLEKHB1,0.015064102978037407
78,DUSP8,3.3636977216119e-44,CXCL2,4.8111515154546845e-21,GSN,4.261106888184224e-31,GNG11,2.409624723734437e-25,SFPQ,0.026826310546871686,LY6E,0.009403744468411017
79,HACD1,3.4129225498742647e-43,KLF10,2.5105473957117225e-21,ENG,5.973484349830439e-30,CAMK2N1,2.5533268908316073e-25,MKS1,0.0296680226326037,PODNL1,0.01435710968217808
80,SYNM,1.6414733623417337e-44,CHD1,3.753231394461341e-21,LY6E,3.2531146978581164e-31,CD99,9.324645650964307e-25,NFIA,0.02762135035752561,CDH19,0.016088583527726488
81,PTP4A3,1.334266607365393e-44,MSX1,5.777685750029757e-21,COL15A1,4.717050483375136e-30,CD151,1.0580044077472986e-24,PACS2,0.029617095996018073,EID1,0.010314375379929658
82,KCNA5,5.1483770322277916e-42,STOM,6.45579443564763e-21,ADD3,2.769275670633167e-30,GUCY1B1,1.882848617231653e-24,MARF1,0.029546672983105475,INPP1,0.011605649766393066
83,JUND,6.211511211728863e-44,HSPA1B,8.697198838167868e-21,C1S,2.021983550321868e-30,PMP22,3.2300684500401414e-24,CPM,0.028467494675825693,ASPH,0.009940928525703028
84,GPR20,1.709067427844538e-42,NDUFA4L2,1.039481814497332e-20,SULF1,7.723917931371994e-29,RERG,5.9026488610384115e-24,PICALM,0.028802793103122455,ANXA1,0.010194026472353675
85,TSC22D1,3.939075936065286e-43,STEAP4,1.0481771459788013e-20,PPP3CA,4.020381317299739e-29,C20orf27,2.437491953905873e-23,STX3,0.031029477650079546,ITM2A,0.01600649881620502
86,MT1E,8.381957033927222e-43,ELMSAN1,1.3059043420141216e-20,MIR99AHG,1.6369217192392134e-29,ECRG4,4.144084405061364e-23,FLNA,0.03013360038133615,TMEM98,0.013335454271544058
87,ENTPD1,2.0016087206910385e-42,NECTIN2,2.0280965011859712e-20,DPT,1.5078233493919682e-27,FGD4,3.3069397710470473e-23,NIPBL,0.030652642983705278,OGFRL1,0.013502269842437365
88,MSRB3,2.2534854433429906e-42,IFI16,3.293989870077627e-20,HTRA3,5.432603895697058e-27,FHL5,8.891176884843791e-23,LAMB1,0.03215545680436278,CAPN2,0.01158756905307205
89,EEF1A1,7.293052744830522e-42,RUNX1,4.414713308849591e-20,SH3BP5,2.651431613401256e-28,TMEM273,2.82315920830705e-22,ACIN1,0.031212739115607947,BMP7,0.018388656933702296
90,ATP1A2,6.60642215423376e-42,DYRK3,5.424070869892305e-20,MXRA7,4.276459435372909e-29,ARPC5,1.0053445746797103e-22,RAPGEF2,0.0323192945934007,EGFR,0.015338482711028832
91,DOCK8,2.2636261668261382e-39,IFIT3,8.383818553345464e-20,OMD,4.165276503374124e-27,FAM162B,3.236119202016098e-22,MDM4,0.03218847036690112,CALR,0.013900895247568806
92,RPS27,8.144794409650209e-40,KPNA2,6.219861163820108e-20,TSPAN4,1.4982225845579068e-28,KRT18,4.480029283355836e-22,UBE4B,0.03332444411314553,ECI2,0.013850361175872492
93,MT1X,1.0805568169355166e-39,NAMPT,7.684303158069975e-20,SSPN,1.4225987253733792e-28,DPYSL2,3.281328490658644e-22,HIPK3,0.03239556168748391,JCAD,0.020093616098460772
94,TPM1,5.48456384764484e-40,IL1R1,1.0741245424957846e-19,COL6A3,1.749471332142317e-28,CD81,6.430236773979618e-22,ADNP,0.033581267601131885,LSP1,0.022168352863384626
95,AKAP1,5.4477196450717176e-39,CHSY1,1.0063031908880663e-19,HHIP,2.7020830649809234e-26,ARHGAP42,8.4190166764971405e-22,CTNNA1,0.0335286688881083,AGMO,0.022610398159885286
96,CASQ2,7.094332098467631e-38,HSP90AB1,1.333129543865891e-19,CCDC80,2.1233208502948928e-28,LGALS1,1.6714021811246141e-21,PTPN14,0.03565903176401232,ATRAID,0.015405861816515922
97,MT-CO3,4.80712061650648e-38,PLOD2,1.8046608760505922e-19,LRRN4CL,2.055612354992647e-26,FHL2,2.0730656312516743e-21,ECE1,0.03552056055701949,EFEMP2,0.015291296182176199
98,RPS6,7.047648463633884e-38,BTG3,2.2224106136634746e-19,CGNL1,1.6488406420314163e-26,GJC1,1.9751869988342244e-21,GATM,0.038013002889167084,FBLN1,0.01567276772316238
99,DMPK,1.1268071179558026e-37,BGN,2.582430082765907e-19,COL16A1,2.352113974908259e-26,TTYH1,6.6698274105315e-21,COL4A1,0.035505785191951834,EMILIN3,0.02044724727368402
100,MT1M,6.745722305951013e-38,ANGPT2,2.9508068112530565e-19,CDH11,2.3272911108946216e-27,LAPTM4A,9.504459327762513e-21,HELLS,0.03863958257822334,METTL7A,0.017234515836258887
101,HSPB8,1.7052011123902087e-37,PRDM1,3.8229381455210846e-19,FBLN5,4.9563833370644765e-26,ADH1B,3.9245196803324557e-20,CSPG4,0.037309131016489326,ENTPD2,0.02130491386900733
102,RPL7,1.6457433541783212e-37,BRD2,7.30219468412509e-19,BHLHE41,6.044895251325142e-26,CD63,1.8229278670139313e-20,HELZ2,0.04002789298448323,FTL,0.016182687620926485
103,ACTN4,1.074890166262503e-37,PELI1,9.446788394451348e-19,MFAP4,4.356894707382091e-27,RARRES2,2.073397644701621e-20,C6orf62,0.039189660336966164,LAMA2,0.018064982918746798
104,NIBAN1,5.908865175511592e-37,B3GNT2,9.308153614460574e-19,PLD3,3.1966791686064664e-27,ASPN,2.5748820033409006e-20,CFLAR,0.03965550045793767,LINC01088,0.019955456421850763
105,DACT3,3.6429922901157554e-36,NRARP,1.0301146677275162e-18,PLTP,6.90986009151602e-27,CORIN,5.2599610070737033e-20,GJC1,0.039730645335493094,SCARA5,0.02482559856690196
106,CCDC107,1.967374839245498e-36,RACK1,1.3026063438149848e-18,COLCA1,1.4873937001977443e-25,MYL12A,2.4458251734650372e-20,FNDC3B,0.04018779655705474,CCN1,0.017523280108238677
107,PDLIM3,1.5148796811559017e-36,IL6,2.2345194477536895e-18,CTSB,5.1733396804399416e-27,FAM162A,4.859943705261768e-20,KLHL36,0.0418364543711092,YIPF3,0.018412745584611888
108,NRIP2,7.383324157806761e-36,MAFF,2.4402046182613546e-18,NOVA1,1.8481846539534798e-26,C1S,4.467796412621909e-20,IPO7,0.0408773937969517,RAMP2,0.02147231623996342
109,UTRN,2.8032219198623193e-36,RNF152,2.7427706340726235e-18,FCGRT,8.652165800195255e-27,COL1A2,8.075672586086742e-20,GRK3,0.04198539531269201,SLC16A2,0.020690647818394234
110,PNRC1,3.382042908410398e-36,COL5A2,8.273055856783216e-18,SPRY1,2.2698763734011662e-26,LPL,1.1341188474356702e-19,PRKY,0.043454896327010266,RHOBTB3,0.019418009571776678
111,RCAN2,3.8876948960866175e-36,CDKN1A,9.455402849531042e-18,MMP23B,1.0427271219754052e-24,CXCL6,2.2291662931859173e-19,PRRC2B,0.04186305867152347,ATG13,0.0217859400356006
112,ZNF331,9.741577659621982e-36,RPS7,1.3407919079352881e-17,MOXD1,9.135677761240847e-26,CD44,1.4350280795475617e-19,MFSD4B,0.04419686635750405,LONRF1,0.021104895671707567
113,AC092164.1,6.43235036229511e-35,ADAMTS9,1.3931114092549982e-17,FAIM2,1.5234310459632233e-24,GNAI1,1.4983438559515867e-19,MT-ATP8,0.0419437154052127,COLEC12,0.02333391287169474
114,SPEG,3.1847999505894047e-34,EGR3,1.3747422343049592e-17,TMEM98,2.6696993380404995e-26,ARHGAP29,2.34356099699964e-19,MYH11,0.04196418971387224,AHNAK,0.020160575415140828
115,ATF3,1.9035721642413352e-35,RND3,1.7063250684454814e-17,CYP1B1,3.30190497826044e-26,PTGER3,3.730724414979874e-19,SON,0.042240813399105424,HEXB,0.022093391918751863
116,MAP3K7CL,1.6225794190917178e-34,SLC25A25,2.9748232669203836e-17,PSAP,6.495176124919854e-26,S100A4,2.4189755221111893e-19,ISG20L2,0.044220876985516175,KIAA1755,0.028491906855575257
117,SLIT3,2.4898690249301486e-35,ATF4,2.897544158051036e-17,ELN,4.503515941084494e-24,PAG1,2.9026562138441183e-19,PCNX4,0.043241528382879806,MARCKSL1,0.02338374645491355
118,EIF1,4.900180510630999e-35,IER5L,3.6416678388361536e-17,RARRES2,7.154523000379493e-26,LGI4,3.722067051957956e-19,DDX46,0.042813104380445416,ETV1,0.024903625376513795
119,CAV1,1.0158392355545534e-34,MAP1LC3B,3.6519334636109375e-17,DAB2,7.715715881557094e-25,S100A11,5.1513967355711715e-19,GOLGA4,0.0430766821271716,NOVA1,0.023775951302019253
120,FAU,2.2644671258412346e-34,HSPD1,7.316505819068602e-17,PAM,7.966696075371536e-25,PFN2,8.355776759614186e-19,RB1CC1,0.043571275727181225,CYB5A,0.024460691928860114
121,MT-CO2,2.759078330349414e-34,PIM1,1.0264560616902195e-16,STEAP2,7.591525734272648e-24,IL34,1.0972270094736172e-18,PRKG1,0.043825612072266575,TSHZ2,0.025741260599865513
122,CRIP2,1.695871568640888e-33,TPT1,9.458022705210282e-17,ALDH1A2,2.7501422387160046e-23,PLEKHH2,1.238885817221556e-18,DPY19L2,0.04454781717796386,FTH1,0.02236930212169882
123,UQCRB,1.6241813290125844e-32,ENPEP,1.016064421086003e-16,RRBP1,1.0270891006061194e-24,IGFBP3,2.198342951874369e-18,ATG2A,0.04637909294906418,CDK14,0.028336736136658373
124,SELENOM,1.6570945733841617e-32,LPL,1.0592225269862475e-16,S100A16,1.1174196127440533e-23,TJP1,1.2304620822342721e-18,POU2F1,0.04574318102798639,CAVIN1,0.022813118891265048
125,DES,1.89657075969216e-31,HLA-C,1.120681285757891e-16,RPRM,7.472342796691087e-23,COL3A1,1.7367149759463142e-18,SEMA5A,0.044863976307316325,MTSS1,0.0276544563986898
126,RPS14,3.4472212321658423e-32,SLC12A2,1.144742921358206e-16,BICC1,1.7968324652216215e-23,MAML2,2.5043368324221803e-18,ZRANB1,0.046171217834924366,IP6K2,0.024228153265222353
127,CALM2,2.960405345244879e-32,HES5,2.0168410245492982e-16,PLEKHA5,5.013522043289824e-24,TNS2,2.471078153194073e-18,MAVS,0.046386204794756025,NQO1,0.030411393811844798
128,PDK4,6.070405919880706e-32,SEPTIN11,1.5361152097164571e-16,ANXA5,3.0843322911374924e-24,ZRANB2,2.78275334881816e-18,STARD13,0.04581645282301439,PHF3,0.023881336150191387
129,PPP1R12B,6.785463940682089e-32,PTMA,2.122029406890292e-16,CXCL12,4.851938239564619e-24,ARHGAP15,4.0353970936491556e-18,PAFAH1B1,0.04572296235437504,HSD11B1,0.02811487421990838
130,MICAL1,1.9654341475070022e-31,LZTS1,2.299845099638677e-16,MYH10,5.086386953878636e-23,RALGPS2,3.8637064047637176e-18,ZNF621,0.047848154319119825,MAP2K6,0.029899820833119654
131,WTIP,1.3350926445910374e-31,MEG3,2.4254208512991396e-16,TNC,1.2259321866376398e-22,DUBR,7.834817485165498e-18,PPP1R12B,0.04658296833433693,COL8A1,0.028337357559208562
132,AMIGO2,7.078800054350331e-31,PTPN1,4.298519969725014e-16,AEBP1,1.4642441323126334e-23,SYNPO2,5.61886430701085e-18,CCDC102B,0.0462834938403762,GASK1B,0.029409222638595287
133,PPP1R12A,7.885749072099847e-31,PPP1R18,4.846247148185659e-16,MFAP2,2.5729683897923213e-22,PLCB4,6.440089159853571e-18,SYNGAP1,0.049049031479486964,COL21A1,0.026087819389568827
134,CREM,1.4056592458232074e-30,PPP1R15B,5.470090506985996e-16,SRPX2,3.9402891486307496e-22,ARHGAP6,7.544341162153421e-18,SACS,0.04905719537798571,MRPS18C,0.02588631002989869
135,MKNK2,1.3325205411560159e-30,YWHAZ,6.131925839590463e-16,ABCA8,1.7641118621068533e-22,IGFBP5,8.708712280638234e-18,PSD3,0.05078532955947765,SELENOP,0.026158568626500303
136,SERPINI1,1.5708202105184958e-30,LAMC3,7.828936865041197e-16,WNT4,2.8092476774937763e-21,COL23A1,2.0852761617855745e-17,CAMSAP2,0.05080157980661204,PDXK,0.028632889622217276
