,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
36,HYAL2,0.0,HLA-B,0.0,HSPA8,0.0,RAC2,0.0,DSP,0.0,ALDH1A3,0.0,CD9,0.0,C1QB,0.0,GNMT,0.0,NDUFA4L2,0.0,FLNA,0.0,CD93,0.0,KLF5,1.430226050279748e-38,GPR171,1.413485539893277e-177,FYB1,9.643702360296882e-168,SIGLEC6,2.7887561291102613e-240,AEBP1,0.0,TMEM176B,4.6331421350584476e-254,IL2RB,2.2494633635688101e-128,IKZF2,1.298865840927273e-154,CLDN3,1.6537404947110902e-197,IL2RG,8.650019360163884e-144,AAK1,6.477969387860671e-36,NKX3-1,6.617046700292468e-177,TPM2,1.312727171228387e-09,BLK,3.8074360862055396e-83,CCL3L1,3.666441841738228e-37,PEBP1,1.4264016200755468e-25,JUNB,2.534639856624727e-29,MAST4,3.023976627051757e-124,UTRN,1.9692931000755904e-20,LRRC75A,2.001308542091409e-44,COTL1,3.4032004035868724e-26,CD38,1.5581603567928639e-40,METRN,2.786254078203394e-41,WDFY4,4.7010961988594926e-20,C19orf48,1.5438753180730263e-67,STK4,3.9110487843464915e-29,NKX3-1,1.3579757876611152e-32,C9orf24,2.6192285994435377e-14,KRT18,8.127418869449322e-25,LIMS1,5.197180433064852e-27,TMEM156,0.00031035981169783445,CCL20,5.80540485543429e-14,ITIH5,6.565558389173383e-22,NKX3-1,1.1318242566512519e-10,NCAPD3,2.5588399878798126e-24,RLN1,8.196779502165848e-15,GPR183,1.7049276139873096e-07,MT2A,1.5272043186362414e-10,RTKN2,3.24084689792075e-09,CYTOR,2.150483004331277e-12,CD74,1.41987665184763e-07,YBX3,1.5642424751115266e-09,IL23A,8.073653075023235e-06,CST3,6.301145580921058e-05,TCIM,6.493073351669721e-07,NUCB2,2.7790310915013884e-09,MARCKS,1.185946729846063e-09,SELENOP,2.7578608444800482e-08,KRT18,3.5412866836637515e-08,APOC1,0.00020367783105503884,TIMP3,0.0017817465527967503,HSPA6,0.0005327156733257051,STK38L,0.0002138990633941508,PPP3CA,8.951463910982468e-07,NPY,7.111648784451163e-05,AGR2,5.798926512486075e-07,TYROBP,8.49432726280456e-05
37,TGFBR2,0.0,ARHGDIB,0.0,RGCC,0.0,ZFP36L2,0.0,FLRT3,0.0,TSTD1,0.0,MEIS2,0.0,C1QC,0.0,OR51E2,0.0,IGFBP5,0.0,PLN,0.0,ID1,0.0,EMP1,1.773185154498826e-38,CXCR6,3.4399798683571525e-158,PLAAT4,1.4694590328924597e-166,GPR65,4.215241988838341e-262,OLFML3,0.0,HLA-DRB1,4.209139003993982e-272,KRT86,9.533660795784125e-120,STK17B,6.856460271916675e-162,GOLM1,1.5625648685778658e-191,KLRG1,3.494403823548386e-134,CEMIP2,8.670890466282996e-36,CLDN3,1.908959381901372e-179,C1orf56,1.5306792357844602e-09,ARHGAP24,4.220224295103833e-80,PLAUR,8.188270021417742e-37,MESP1,3.301742287313968e-25,BCL2A1,8.636570155048715e-29,EFEMP1,4.348727805982913e-112,ADAMTS1,1.0583216230047893e-19,NUDT8,1.7601360108420705e-42,FCGR2A,4.783781388925082e-25,CD9,6.479346087414311e-43,L1CAM,7.67698224559115e-39,PPIF,1.0463187026359548e-20,SEMA3C,1.2780910646497548e-62,TAGLN2,4.391186088945494e-29,ABCC4,6.174298825599078e-31,CREB3L4,3.5224181279726867e-15,SMIM22,1.3049657129745643e-25,FCGRT,1.709462229667857e-26,TNFRSF13B,0.0004079146073181142,AIF1,4.2444944899855307e-14,SLCO2A1,6.083333737632426e-22,ALOX15B,4.098603105542489e-10,CDC42EP5,1.46535156621685e-24,FDX1,4.962161520512672e-14,OR51E2,4.739064006983427e-07,FABP5,4.779750292467388e-12,KRT5,5.826672495712181e-11,FCGR2A,1.743941019388371e-11,FCGR2A,6.423270204386943e-08,MYBPH,7.260605825591076e-08,MT-ND4L,5.091996237613054e-06,PLA2G2A,6.654845216814726e-05,HSP90B1,2.939078056594875e-06,CALR,3.367116339339892e-08,HLA-DQA1,2.0829219349426632e-10,NKX3-1,2.372235667291122e-08,CLDN3,2.3829609601214513e-08,HCST,0.00013139875952640224,MT1A,0.0024249779221943235,CCL5,0.0005624918526443367,ELF3,0.00012350866118064445,OR51E2,1.7532454877122771e-06,AZGP1,1.6416835277500188e-05,OR51E2,6.280271256921299e-07,DCXR,3.360395998430474e-05
38,HLA-E,0.0,IL2RG,0.0,ANXA1,0.0,IKZF1,0.0,MEG3,0.0,STEAP2,0.0,ANXA2,0.0,RGS1,0.0,MSMB,0.0,PMEPA1,0.0,LMOD1,0.0,WWTR1,0.0,HBEGF,5.434981087396502e-38,JAML,1.3194497548168403e-156,TMSB4X,2.8881233969035077e-159,CD69,1.9549039460444124e-266,RORB,0.0,LAPTM5,1.0172646148789775e-271,CXCR4,1.0366627763972411e-125,SLAMF1,7.463201947130147e-154,DCXR,1.3048698774064636e-190,PFN1,1.3832852446072218e-141,AL499604.1,2.2924480296800892e-35,RLN1,1.5402643001333302e-170,AC010883.3,3.048177945187299e-09,CYBA,2.7572041948989453e-86,IFI30,8.33184563236988e-37,LTF,2.128160312909554e-24,ZFP36,7.604003462195879e-28,ERRFI1,1.636035275805324e-124,EMP1,1.9134835351633236e-19,GNMT,2.388369931542361e-42,SPI1,1.6439569942174204e-24,CYB5A,1.0450741261270083e-42,ERBB3,2.258261536737774e-39,SNX3,6.672634154830187e-20,SNHG19,6.759022889969178e-64,AKAP13,9.68940341310838e-29,PDIA3,5.775515646548951e-32,SMIM14,2.8411742905590318e-15,COX6A1,7.791194447521729e-24,APP,2.4895666151904e-25,SPCS2,0.00034301719056066164,C1QC,1.14936138041425e-13,IGFBP4,2.3024762460659125e-19,HLA-DQA1,7.312240322751015e-11,MCCC2,1.5413709274186015e-24,TYROBP,1.1048382151916978e-13,SMIM22,6.448472092323657e-07,CD63,7.943273688160751e-11,CXCL9,7.185814163218835e-09,MSR1,2.33397233573287e-10,TNFSF10,2.1555206465935463e-08,NEXN,1.0830216339064454e-07,CCL4L2,4.379260670232659e-06,LGALS1,6.22863863423868e-05,TACSTD2,4.450523863811718e-06,TSC22D1,6.181936878333127e-08,CD74,1.5087414525268253e-08,MTRNR2L8,1.4731091076269523e-07,MYL9,8.37593199945971e-08,FNDC3B,0.00025962287952995824,FOS,0.0028404280146357434,DIO2,0.0005314922833739463,WEE1,0.00011805036756734071,SLC39A6,1.2005480467842782e-06,TSPAN1,2.517163933516846e-05,TRGC1,7.381732496868741e-07,ACTA2,2.9037749403056588e-05
39,CCL14,0.0,FXYD5,0.0,LCP1,0.0,TRGC2,0.0,ENAH,0.0,LRRC26,0.0,BAG1,0.0,ITGB2,0.0,SEC11C,0.0,ADIRF,0.0,C1QTNF1,0.0,EMP1,0.0,SLC14A1,5.065639188774726e-37,CD48,8.84134331483659e-160,CD8B,1.9765784983674694e-159,MYADM,9.714350333068637e-260,CRISPLD2,0.0,CD74,3.966091197468313e-263,MAPK1,5.250758574080713e-122,CLEC2D,2.181256979381156e-158,TRPM8,3.726636307133258e-162,PYHIN1,2.177946429609182e-136,AC020916.1,2.80659807773211e-35,HEBP2,2.2801643294401985e-177,RPS26,3.1745960358942885e-09,RPL13A,5.4681189442255e-87,SOD2,6.208606684941299e-37,TSTD1,1.2005104203773171e-24,CXCL2,2.211457404774955e-25,RND3,6.415653246871363e-127,RAPGEF3,1.0136958417061222e-18,TCIM,1.7861724883712756e-43,CD14,7.192212326461766e-24,SSR3,1.1215563999184301e-41,XKR4,7.602106822306784e-38,HSPH1,1.2269857995067845e-19,UQCRQ,9.3852892129516e-58,SEMG1,1.1997584410192204e-26,FXYD3,2.3058830751896947e-32,KRT18,1.1022555935827308e-15,MIF,4.003522165795454e-23,GYPC,3.7143026427936244e-26,IGHM,0.0005073777814806257,TMSB10,6.25072637350946e-13,NDUFA4L2,1.2953868732730535e-21,MESP1,2.607158646395383e-10,GLMP,4.0403642680629655e-23,VGLL3,1.4853223036433333e-12,TCIM,5.20063711965585e-07,LIPA,2.8762382756793004e-11,PHLDA2,3.372037241867581e-10,HLA-DRB1,1.094749544218418e-09,ZNF217,5.6394119068343664e-08,GAMT,1.467873790638208e-07,KRT18,4.761189827290785e-06,IER2,7.968889503022593e-05,GOLM1,5.599097045034218e-06,CXCL3,2.3537277528768738e-08,LGMN,3.8773528526281574e-10,GNLY,9.715251840257828e-08,AC010319.3,1.7118197509914316e-07,PALM2-AKAP2,0.0001827662688976437,TINAGL1,0.0029784786453124906,H2AFJ,0.0002417141948050555,ANXA2,0.0003260960931434787,BNIP3,1.644275846187324e-06,IER3,0.00014975893509281573,HLA-DRB1,1.5143137952461844e-05,THBS1,4.8981465215171166e-05
40,HSPG2,0.0,IKZF1,0.0,CD8B,0.0,ACAP1,0.0,YBX3,0.0,ATP6V1G1,0.0,DSC3,0.0,IL18,0.0,SLC45A3,0.0,GUCY1A1,0.0,PCP4,0.0,VIM,0.0,ITGA2,9.611148748543807e-36,HLA-C,3.5804153833716025e-152,CYTIP,1.4174337468543767e-160,RAC2,5.199644120726918e-253,PTGDS,0.0,CD163,7.182990313501335e-237,BCO2,9.424227952338673e-116,LAIR2,1.4051413391863521e-145,KRT18,6.475362440498535e-171,GNG2,1.7604028259386965e-138,CD2,2.8376994862791454e-34,KRT18,4.920200675502982e-174,MT1M,1.0264947547380925e-08,RPL18A,8.374322987331839e-85,HSPD1,1.2276940975395734e-36,AES,4.077153133427298e-24,TPSAB1,2.5892830720722595e-25,EDN1,1.1131083973841154e-116,BTNL9,1.1930809292750966e-18,CALR,4.1635326050104444e-42,VAMP8,2.819684503937024e-24,MCFD2,3.2538657138584422e-40,GAS7,3.3581951871051946e-38,FGL2,1.6443683282827711e-19,SPINT2,2.162257510646517e-55,PLEKHA2,6.539470608415602e-26,KLK4,6.240362770372162e-31,KRT8,1.2181870255799845e-15,C19orf48,1.130564644922627e-25,VPS35L,1.5733951234636594e-22,IGLC1,0.0005144509404032435,C1QA,1.0229279857495323e-13,HIGD1B,9.143654302410423e-22,SAR1B,4.2158472870074166e-10,DHRS7,1.5656482737323348e-20,KLK3,5.9498950980776205e-12,ZNF217,7.842363546250954e-07,SERHL2,3.410336894127058e-10,MT1E,4.128328489808339e-10,NPC2,6.145548469675959e-11,AC010624.5,5.386734551187095e-07,GAPDH,3.4700558796934383e-07,PTGS2,1.0141690136146225e-05,UBB,0.00011116347523025103,SAT1,1.9075415995059915e-05,SEC11C,7.136502694478919e-09,FABP5,1.3454817608860428e-09,TPD52,3.930483431415218e-07,ACTG2,4.13899724164446e-08,VEGFA,0.00022783084745893597,MT-CO2,0.003264240083995863,TM4SF1,0.00027532930152400573,HCAR2,0.0004097667050707629,DCXR,1.4384025807146136e-06,RDH11,8.438128785764792e-05,HLA-DRA,1.565695884438996e-05,PTN,3.677738404183577e-05
41,CD34,0.0,BCL11B,0.0,PPP2R5C,0.0,EVL,0.0,SVIL,0.0,STEAP1,0.0,MT-ND3,0.0,LAPTM5,0.0,PCA3,0.0,CCDC102B,0.0,LGI4,0.0,SEC14L1,0.0,ACKR1,1.5170400655013414e-35,SRGN,6.0869364325514294e-148,RPS15A,1.234857896309973e-156,ANXA1,1.6940603617110073e-249,CYGB,0.0,MT1H,2.446088417829504e-233,ACAP1,7.951438705989769e-122,SKAP1,6.636511625431591e-155,BNIP3,3.4416156755078785e-166,KLRF1,2.8165639492580182e-127,IKZF3,8.848440171206064e-34,SPOCK1,2.19084046508802e-162,DNAJA1,1.1211185353994611e-08,BIRC3,7.716702366278272e-83,CCL20,9.67680829637988e-36,DSTN,2.1814772600238237e-24,MT1M,4.232101756140818e-25,LAMA3,2.4568045806976286e-106,EGFL7,4.666051705927487e-19,PLA2G2A,1.1445180499040905e-40,PSAP,3.2867169300991297e-24,EMX2OS,6.317468323929861e-36,COL3A1,1.4688189096580265e-40,LGALS1,3.062423010243273e-19,MAOA,6.630132570285093e-63,LDHA,1.6419727877462834e-27,NUPR1,6.562337495163904e-31,CSPP1,1.1196673139719874e-14,LRRC26,2.7304781789354126e-25,TM4SF18,2.219062046866849e-24,CRELD2,0.0004209166103587431,TYROBP,1.5961511631426156e-13,RDX,2.137429334821133e-20,HSPD1,2.85539563814114e-09,MEAF6,3.027689431721369e-22,PLEK,1.1146078237760104e-13,C11orf96,1.0279964884799745e-06,BRI3,2.1397142208009367e-11,S100A6,6.1677637433045455e-09,C1QC,2.7626080441396078e-11,C1QB,4.494039493774239e-08,MUSTN1,1.7312688060541383e-06,TNFAIP6,2.543609138171442e-05,GZMK,6.753816582465673e-05,ARG2,6.976177283276591e-06,DBF4,2.5258885187681657e-08,IGSF6,1.003977433571854e-09,TXNDC16,6.206707865030622e-07,MUSTN1,7.291088025176199e-09,LAPTM5,0.00019101869830068268,IGFBP6,0.005531657825884864,FOS,0.0008040051517018074,S100P,0.000488597260704787,LGALS3,8.838010619715882e-06,AC020656.1,0.00012795655469335286,SNHG29,1.2183840371026771e-05,MYL9,0.00010224814308106
42,PRSS23,0.0,RPSA,0.0,GZMB,0.0,LCP1,0.0,SERPINF1,0.0,LMAN1,0.0,SLC14A1,0.0,GRN,0.0,TMPRSS2,0.0,GJA4,0.0,GJA4,0.0,ESAM,0.0,S100A14,1.1435627244002923e-34,ZFP36L2,2.9880569522557145e-147,SH3BGRL3,4.550523288523365e-155,FOSB,5.429452050208194e-246,SPOCK3,0.0,CSTB,4.443176814270569e-247,CD69,3.4864379040783194e-122,RTKN2,1.7524088776743466e-142,PCAT4,1.573768568478311e-157,SYTL3,2.6097981149681608e-135,CASP8,1.5626107695008634e-33,GALNT7,9.89107762669091e-167,MT2A,1.7968771329295655e-08,CD48,5.335698424288514e-83,LYZ,2.6774710631120504e-34,HOMER2,1.8724998235085535e-23,SAT1,3.6102834739707427e-25,S100A2,2.206871759624642e-107,SEC14L1,7.059166565837108e-19,ZG16B,8.047075169943245e-39,ARPC1B,3.220386315146944e-24,ANO1,6.0333572233354956e-37,LTBP4,7.292305637267865e-41,CLEC7A,1.9098977296931115e-18,TCEA3,1.4035456812881856e-61,ADGRE5,1.2051891430587836e-26,GALNT7,6.2247314121120746e-30,SPAG6,8.222447057607939e-14,NDUFA3,1.2895793337527977e-24,LAMA4,1.816746516781153e-22,SEL1L3,0.0007103544170745944,CCL2,2.6802518030688426e-13,C8orf59,5.561185159199665e-20,FABP5,4.158565991166594e-10,TSPAN1,2.144774238094478e-21,CD52,3.659261222457626e-12,NAMPT,6.848920090644072e-07,MT1F,5.257413715895218e-11,AGR2,1.0979891685624485e-09,HLA-DRA,1.1978225910896149e-09,FABP5,7.025216384070076e-08,SLN,1.3557745698634812e-05,TPM4,8.158771828103072e-06,NPY,6.755369521266517e-05,STEAP2,1.1034687168230248e-05,HLA-DQA1,1.0231407258861917e-08,CXCL8,1.476464642527283e-08,UPK3A,1.6998717291229238e-06,PPP3CA,4.5824506947528116e-08,IGSF6,0.0003839650649631632,MT-CO3,0.005928899456092785,PERP,0.00029784003291765304,PLAUR,0.0002340787121494159,STEAP4,2.4817515891270238e-06,CD9,0.00018219504295630728,NKX3-1,8.798229213777558e-07,LRRC26,8.17367255033249e-05
43,CD93,0.0,SARAF,0.0,CD96,0.0,CD96,0.0,RND3,0.0,PLA2G2A,0.0,CYP3A5,0.0,HCLS1,0.0,DCXR,0.0,PPP1R14A,0.0,CAVIN3,0.0,ENG,0.0,GADD45A,9.995922817015093e-35,CCNH,1.8337609837015038e-144,CD37,1.3841874769235796e-150,AC020916.1,1.8735610567285068e-245,IGFBP2,0.0,TIMP1,2.9245136434750604e-241,APOBEC3G,3.234029479947981e-117,SAMSN1,4.576399388940677e-153,GALNT7,2.3211668694139524e-162,SYNE1,5.658570796823898e-133,PTPN7,1.6310863597115696e-33,SELENOP,1.4384078471931788e-173,TRBC1,3.781403971489262e-08,RPS16,1.6736063583196901e-81,HSP90AA1,4.441074537515282e-34,PPDPF,1.84934017416016e-23,HLA-DPB1,7.264806479276549e-25,NCEH1,8.109593639951019e-106,KMT2E,9.6396902744675e-19,HEBP2,3.566530317946491e-39,CTSB,1.202862656569892e-23,EMX2,4.681754068194188e-35,IGFBP7,2.5731498696539607e-42,CACYBP,4.895885425139332e-19,ITPR2,1.3633639006753353e-60,LCP1,1.9878125349527598e-27,TM9SF3,1.3556883286044112e-30,CDHR3,7.674956794337723e-14,UQCRQ,3.961341488175975e-24,PCAT19,9.608578648114393e-25,PNOC,0.0009416547071685815,TGFBI,7.022902872522743e-12,EPAS1,4.928941919601572e-19,LYZ,9.739274938320686e-10,PRDX4,2.497020529954137e-22,SPON2,1.0412984628216009e-13,PCA3,1.4925350068234692e-06,CTSB,6.8753215300326e-11,CLDN3,1.1991213298524285e-09,GPNMB,1.4107071057991874e-10,ZFP36L1,1.699411994782658e-07,LDB3,1.3101478371734407e-05,INSIG1,1.0971299177664442e-05,COL14A1,0.00011756266890243261,TMPRSS2,1.0356482102993554e-05,GNMT,6.41060879312994e-08,HLA-DPB1,6.163183929110111e-09,SEC11C,5.69679000392358e-07,CRYAB,1.2345041799187083e-07,SDS,0.00047811847693611574,ACTB,0.007455080594431475,TCIM,0.0003481761514363171,MT1H,0.0002087667976391154,P4HB,3.022525876656427e-06,SLC12A2,0.0002689511947041298,C19orf48,9.902772675078715e-07,CYBB,0.00013120963771900648
44,JAM2,0.0,ZFP36L2,0.0,EVI2A,0.0,KLRC1,0.0,EDN1,0.0,PMEPA1,0.0,SDC4,0.0,CLEC7A,0.0,KRT18,0.0,SPARCL1,0.0,SPARCL1,0.0,TSC22D1,0.0,KRT14,1.5028004209909033e-34,HSPA1A,6.529629335126102e-144,ACAP1,2.8439374360474656e-147,MAOB,1.453415106378824e-219,SERPING1,0.0,CCL3,4.662292145871731e-231,EVL,5.951055820192899e-118,CACYBP,3.710905469217801e-153,SPDEF,3.640655933473085e-158,CCL4,2.3003111693690082e-133,ITGA4,3.935601124403225e-33,RAMP1,5.527061738296439e-171,MAF,4.160237590016197e-08,TNFRSF13B,1.0587596389436012e-73,OGFRL1,7.045026373166677e-34,CDC42EP5,4.1937956306755405e-23,SOCS3,9.765221673922033e-25,FOSL1,1.0980459434402824e-111,TNS2,2.1650954037210438e-18,NKX3-1,2.0389865525338008e-38,CYBA,4.2594706250550856e-24,TWF1,5.892140594809301e-37,ENDOD1,2.4263395943823612e-39,DAPP1,3.230987103902049e-18,MIPEP,9.60728370112174e-55,CALM1,2.004522228450137e-26,GDF15,1.24769599522047e-29,MORN2,3.7588127236132345e-14,SMS,4.166998506349327e-25,EGFL7,5.571058715681435e-25,RAB30,0.000852032637908326,VIM,7.215596718746915e-12,TMEM204,2.2384407681668165e-21,HLA-DQB1,9.441799100540026e-10,TMEM79,4.5030333120976975e-21,IL1RN,8.163662827217666e-13,RGS5,1.0839431045582942e-06,NCF2,2.0443101845301443e-09,AQP3,4.014982690801118e-09,RGS1,5.908685266878718e-10,HLA-DRB1,3.6735513151495616e-07,JUNB,8.620577313961878e-06,MT-ATP6,2.0911671324565304e-05,SOD3,8.512632647507013e-05,MT-ND4L,1.3620906475512879e-05,HLA-DRA,1.5324360595742041e-07,CYBB,3.293548738384318e-09,CCL4,2.711222750984988e-06,ACPP,2.550003652036546e-07,ZFP36,0.00034449900323956124,MYH8,0.010293734517073027,JUNB,0.0009016033681328692,EGR1,0.0006477991472468143,STEAP2,5.61451654433005e-06,TNF,0.0001628304127116762,DHRS7,5.97817703299535e-06,MT1E,0.0003032429196535936
45,TM4SF18,0.0,RPL18A,0.0,CRIP1,0.0,SH3BGRL3,0.0,CKB,0.0,FAM3B,0.0,MT-CYB,0.0,CXCL16,0.0,CST3,0.0,RERG,0.0,EFHD1,0.0,SOX17,0.0,ANXA2,2.257612971306453e-33,CCR6,5.3064481066255125e-136,CTSW,6.562929645768564e-147,ANKRD28,3.0499045274983713e-239,EMILIN1,0.0,CYBA,1.1445302917000106e-239,HSPA6,2.1448227649918403e-118,ICAM3,1.5179001556730103e-149,ALOX15B,5.705072465066061e-154,RAC2,2.5160850371036302e-129,ITK,6.151569720634144e-32,PDLIM5,2.74373666587203e-167,MYH11,4.840567331514832e-08,AFF3,2.353991937557831e-76,HLA-DMA,1.8882083135582967e-33,NEFH,2.825959965371063e-22,IL6,1.95510832482396e-23,ZFAND5,1.3903545362375271e-120,ADAMTS9,4.485231732899171e-18,TRIB1,1.0401895726492199e-38,TMEM176B,1.427515782969286e-22,HYI,2.739799004831755e-36,CADM1,2.5273539100492033e-38,PTPRE,1.648035322675264e-18,SERINC5,8.094573149527977e-60,SRSF2,2.710099834260154e-26,CD24,1.9218542548689375e-29,SPATA17,1.139366389538774e-13,PLA2G2A,1.0494978103266712e-24,FLT4,6.737071242040165e-21,SPCS3,0.0009115870796127884,SAT1,1.0799905009586341e-11,ENG,4.164507105606327e-21,ABCC4,3.506526766589381e-09,NBL1,5.172007272410732e-22,S100A6,3.319726182456345e-11,MGST1,1.7055663497933158e-06,LCP1,1.351808541016772e-10,PLAU,1.0236078515051177e-08,CXCL3,4.11949006621182e-11,GLO1,9.485487487946415e-08,KLHL41,3.1484778647579755e-05,LIMS1,1.3378535934347444e-05,RHOB,0.0001039635742109089,MT-ATP6,4.791423357519817e-05,HSP90B1,8.316429414620237e-08,KLK2,9.066786145214826e-09,MT1A,5.252335886774357e-07,KRT8,9.783942632365329e-08,RGS16,0.0002604382937352439,IMPDH2,0.008629384775203617,CITED2,0.0003795281280567213,PLEKHO1,0.0002446163409668063,ZG16B,3.984898903240036e-06,RPS26,0.0006689611458228739,CD1E,1.1595653381818986e-05,EREG,0.00013847538606134548
46,IL6ST,0.0,LEPROTL1,0.0,ARHGDIB,0.0,GZMH,0.0,WLS,0.0,PDIA3,0.0,IRF6,0.0,LY86,0.0,CD74,0.0,PRRX1,0.0,LBH,0.0,SOCS3,0.0,CCL2,3.1222362222786925e-33,MYBL1,7.978221464918839e-137,HLA-C,2.7025388553023085e-144,MLPH,2.293392814028777e-230,GSN,0.0,C5AR1,5.635611320291961e-218,PIP4K2A,2.7881548428359674e-109,CD3G,1.5380244678263184e-151,NUPR1,2.203050164681754e-158,CORO1A,1.6377525873073967e-128,INTS6,4.8526523864421294e-32,RPS26,7.39070929599946e-148,GZMA,1.2121181503596868e-07,RPS20,1.0680591486347681e-79,CCL4,1.9329969223690849e-31,PCAT14,5.14695226845363e-22,FCGR2A,3.3704287954344137e-23,WFDC2,3.199931063439506e-118,SYNE1,3.774428904136506e-18,SELENOP,1.630241224199832e-38,MS4A4A,3.633256471223008e-22,AK1,1.3206334691554018e-35,ANXA2,3.399714097342117e-43,HSP90AA1,2.855983103087402e-18,CLDN3,1.2204040820377891e-58,IDS,4.340041388607615e-26,DMXL1,3.9601267333694924e-28,MS4A8,9.961409822742838e-14,KRT8,6.3497036477919846e-24,GPM6A,2.9565386133258884e-22,IGLC2,0.0013217335087575704,CD83,2.120918131157193e-12,COX4I2,4.924607517338894e-21,HSPB1,7.066750734065071e-09,TMEM141,2.4022441405057264e-21,SH3BGRL3,2.1019417051545603e-11,SNHG29,2.9242060812013683e-06,PLEK,4.449211234960854e-10,LCN2,1.80919129646413e-08,HLA-DPB1,2.0147059727553717e-09,MT1X,1.5909104063634683e-07,NDUFA4,9.196800898400335e-06,FTL,5.065168243622164e-05,IGFBP5,0.00010234870762266981,MIF,1.93908915059037e-05,CXCL2,2.771095581462429e-08,GRN,7.81772184288469e-10,SLC45A3,8.834721867841387e-07,FAM3B,1.868664648850454e-08,IGFBP7,0.0004118379652816417,CEBPD,0.007475896389151446,PDLIM3,0.0005542464449077781,KLF6,0.0005193942269036224,TPSAB1,4.880925492695074e-06,TMPRSS2,0.0002597365228179545,CYB5A,2.304487935284124e-06,LINC01297,0.00026757698452184946
47,SH3BP5,0.0,HSP90AA1,0.0,IL7R,0.0,OXNAD1,0.0,RTN4,0.0,SEZ6L2,0.0,DDR1,0.0,SLC8A1,0.0,RAMP1,0.0,COL4A2,0.0,ADAMTS1,0.0,CAVIN1,0.0,YBX3,5.906443078648536e-33,IL17A,3.259722812598221e-128,ETS1,1.7440997582619511e-146,ALOX5,3.238015223858156e-214,PDGFRA,0.0,MT2A,1.3092453219418562e-223,HSPA1A,1.0756171372497541e-108,ETS1,1.0067245403394779e-150,RAMP1,1.0701411035031097e-155,TRBC1,7.901879739487255e-127,PPP2R5C,7.232012213575172e-32,KRT8,1.962786523476476e-149,H2AFJ,2.8481706718968496e-07,SELL,4.9436980640545204e-76,IL1A,1.0086144368141318e-29,GMPR,4.188418472387682e-22,CXCL3,1.7443468462513182e-22,CD9,6.785572671765084e-117,PTPRG,7.539521555220052e-18,HSD17B6,2.2691439906066796e-36,MS4A7,6.6785022419609155e-22,PATE1,5.095489009992205e-33,KCNMB4,6.7828950115885675e-37,CSF2RA,7.697524084742705e-18,SRARP,8.897355483568223e-48,STAT4,4.451478079767669e-25,SOX4,4.622587454087933e-29,C1orf194,1.7592728727028844e-13,PCA3,1.3200722962267212e-23,RHOJ,5.061135030359947e-22,FAM30A,0.0013307891652595254,MMP9,5.281230208356273e-11,CAVIN2,1.5317522007642102e-20,KRT18,2.3299985366207006e-09,NPY,1.547032768161928e-23,PSMA7,3.209363304139333e-13,TYROBP,3.305785822684676e-06,SDS,4.591077847093383e-09,IFI6,7.421369031281129e-09,CTSS,1.0182865014172356e-10,ATF3,4.651664937064729e-07,STC1,2.2714045473755336e-05,SDS,4.665247830357138e-05,JUN,0.00024090744855719684,HSPA8,4.93754158262355e-05,PDLIM5,2.7617068541953987e-08,KLK3,1.7535330045641127e-08,STEAP1,8.847892632418432e-07,PCBD1,2.98750170546406e-08,SPARCL1,0.0004494385435075497,MYBPC1,0.014650409447913132,CEBPD,0.0007732254882296943,TNFRSF12A,0.00031602669735946153,SMIM22,1.4335790586823277e-05,ATP2C1,0.00034315804995079007,RDH11,9.868937947659956e-06,MT1B,0.0005070183914421749
