,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p
25,EPB41L2,1.2369191677572676e-268,TBC1D1,8.155535810572109e-283,CFD,1.0873768879870471e-280,HSPA1A,2.961601929331547e-25,MT-CYB,2.274427319688332e-22,RPL5,2.7540709310333905e-09,KDM6B,0.0001284879345569312,COL9A3,8.244492687573088e-07,RGS1,1.7176541629087427e-08,KIF11,3.997274493322435e-05
26,PLXDC1,1.1680653561056629e-263,CAP2,1.4665144635371255e-274,PODN,2.111159263546848e-271,LCP1,3.0941460498308378e-24,SEMG1,8.068097834346211e-22,RPS23,1.0740590251834204e-08,LIF,0.00016749318267254775,S100A13,2.8501897567397335e-07,OR51E2,3.922908555739853e-08,HMGB2,1.1666512811209455e-06
27,GUCY1A1,1.0716397724637e-265,AOC3,2.950200500709587e-277,TCF21,2.044382012745525e-291,DUSP2,2.7666787954217083e-23,RERGL,5.4455061057093545e-22,RPL41,1.858368685403986e-08,HNRNPH1,0.00015121107791521492,ABCA10,1.0400491903587618e-06,CD24,6.26494334008374e-08,PCLAF,5.4407351999764713e-05
28,LPL,4.472829730972844e-249,ADIRF,5.126550074043546e-268,RORB,1.9930082566349173e-282,TNFAIP3,2.423503290007746e-23,ZFHX3,1.6464970415737827e-21,RPL26,2.6632861887179943e-08,MSMB,0.0001806339374156166,LPCAT2,9.050003388310847e-07,NUDT8,7.698024042737668e-08,BUB1B,6.875493722567363e-05
29,FRMD3,4.497544502599173e-256,SLC38A1,3.349185868548626e-263,MATN2,2.4336676880063007e-271,CD3E,3.5708657937822873e-22,CASQ2,5.152160464916703e-21,NACA,8.338889585010558e-08,KCNQ1OT1,0.00017914814334761537,ABCA6,9.569297966593736e-07,RPL36,1.595212266431421e-08,ECT2,2.556412889511656e-05
30,TCIM,1.3537547893614964e-255,CPM,6.456358546883922e-265,C7,3.698978974460012e-262,TRBC2,2.2311801772289266e-21,MT-ND1,3.40941683800638e-21,RPL7,1.0000654758865056e-07,IGLC3,0.00024089238562323737,CSTB,4.394203026275507e-07,ABCC4,6.692604753554103e-08,CENPW,1.5703127900117403e-05
31,IMPA2,9.534452907646325e-246,GADD45B,6.975111269308291e-261,LSAMP,9.150474716814992e-245,CYTIP,5.173283635360904e-21,TNC,7.481199902549199e-21,RPL7A,1.213328983017274e-07,GABARAPL1,0.00022744785896614784,OGN,8.784314460060154e-07,AGR2,1.260938713750386e-07,HMGB3,3.177824416808167e-05
32,EPAS1,2.2373286016327756e-242,LRRC10B,4.4484392322001e-249,MRC2,3.3964174871502573e-252,AREG,4.1536399667073376e-21,LIMCH1,2.0799906021031788e-20,RPS14,1.443002324835971e-07,FOSL2,0.0002720864152610336,GLUL,8.829710493823323e-07,PPP3CA,6.568778973504838e-08,HMGN2,1.1442834458624058e-05
33,PDGFRB,2.2625808838627648e-240,ARPC1A,4.5051558280289896e-260,DKK3,4.938944706443379e-273,SAMSN1,7.38426996691583e-21,TAGLN,5.049561969832786e-21,RPL23A,1.4998409386796336e-07,CXCL3,0.0002982804439025329,FLRT2,2.2538606897812703e-06,TMEFF2,2.5059633002822966e-07,BUB1,0.00010366125404480584
34,MYO1B,1.3068844356870757e-237,NDUFA4,7.781323629539256e-257,HSD11B1,2.500228237283116e-228,IFNG,2.2919866798429484e-20,KCNMB1,1.1960437742004551e-20,RPL11,5.592163046595206e-07,CD74,0.0003673335295518356,SFRP4,1.6862214809171608e-06,RPS26,3.641439423790997e-08,NCAPD2,1.4796787381726871e-05
35,COL4A1,2.70539866598407e-223,HES4,9.053347948875761e-257,PLTP,3.839370147172605e-250,TACSTD2,4.3976823392859364e-20,ACTN1,1.1178948352361691e-20,ECRG4,7.140543998019692e-07,C11orf96,0.0003492547599388491,ABLIM1,2.9652416622390667e-06,SAT1,6.975246172495363e-08,CKS2,6.807050357327459e-06
36,NID1,4.687131617638979e-221,RAMP1,3.3345653178371846e-254,GSN,1.8472319641624727e-252,DNAJB1,4.7836475554155164e-20,SPARCL1,1.3392702632227194e-20,RPLP2,7.852577398944698e-07,ADAMTS9,0.0004077954888601222,MTSS1,3.2050385775516356e-06,HSPD1,1.12223311993987e-07,NCAPG,0.0001471833053126953
37,ITGA1,2.9357823423150225e-217,UTRN,1.1472804005256546e-252,NBL1,9.184514654633824e-248,HSP90AA1,1.0604576695288668e-19,SNCG,3.4100195297522303e-20,RPL37A,8.052224919451325e-07,GPM6A,0.0004725944134381556,CDH19,5.779383880024999e-06,DHRS7,1.3061195166351343e-07,H2AFZ,5.533414200942432e-05
38,CHST2,2.891015757370201e-210,NRGN,6.016674468106767e-246,SRD5A2,4.845456061024038e-215,TRAC,1.9169917596285655e-18,SOD3,5.398250852733889e-20,RPL27A,1.0235508398689136e-06,BCL2A1,0.0005311775151870265,ABCA9,4.840468984355464e-06,STEAP2,3.731348244971952e-07,PHF19,8.30146922625137e-06
39,ARHGDIB,2.287810161315763e-213,FLNA,2.1760961486602988e-240,OGN,5.6561570289395685e-224,TRBC1,2.019035989756196e-18,SBSPON,2.022698975601531e-19,RPL9,1.1742813866180308e-06,ELL2,0.0005466824095290433,ANXA1,2.2978538452566677e-06,GADD45G,1.9567908996128524e-07,TMSB15A,5.521290981925663e-05
40,DPYSL2,4.0407773453124665e-212,ZFHX3,6.352293890946035e-240,NFIX,2.7600452836063963e-235,LTB,5.238632016601112e-18,SORBS2,1.654737808320588e-19,RPL37,3.060957523493438e-06,LDLR,0.0006429307910938411,EGFR,4.634563105039485e-06,ELF3,1.2927052354506808e-06,H2AFV,2.0295445581004624e-05
41,RBP1,4.827973236283726e-211,ACTA2,2.4254480308922373e-232,TNFSF10,3.0152262437386e-217,MT-CO1,3.4455072577497697e-18,HSPB6,1.5468470308968879e-19,RPL6,5.513444052742874e-06,MT1G,0.0006853827518455318,FN1,5.609341496546504e-06,TSC22D3,2.535206014045614e-07,TK1,0.00015524271252744743
42,IFITM3,7.3462644285161645e-211,SLC25A4,1.6579319030604183e-234,CPVL,1.1281926346821052e-206,IL2RG,1.232367815226708e-17,POSTN,7.025441985985597e-19,RPS25,5.892903697827091e-06,HLA-DRA,0.0007242891379933321,AFDN,8.089123306034193e-06,RPL41,6.674966065339441e-07,KIF20B,6.97071751636229e-05
43,ZEB2,1.4393754574354659e-210,PDGFA,1.95081097726611e-232,CYGB,3.7447779870508096e-228,HSPA8,5.593347141122966e-18,MEDAG,1.1000597444552034e-18,RPL21,7.209511406309783e-06,LMNA,0.0007297337063715294,TFPI,5.089507273089385e-06,DBI,5.69522756447622e-07,LMNB1,3.9294512016211615e-05
44,PAG1,5.286598809542044e-206,SORT1,2.3685532063578436e-228,PID1,4.1827631135787465e-216,NKG7,2.8893509273091154e-17,PDLIM5,1.1780899748668588e-18,HSPB6,8.449698172108475e-06,ICAM1,0.0008112835975155584,EBF2,1.2101804772095223e-05,TCIM,5.826286098177895e-07,SHCBP1,0.00017529576475065677
45,COL4A2,8.894878142267753e-209,MT-CO1,1.2532779958377429e-226,SSPN,5.2790068571136505e-226,S100A10,2.2637930219228624e-17,SH3BGR,5.5876301311706e-18,RPL22,1.1038340214500792e-05,FOSB,0.0008321354891672444,MARCKS,5.861982197754055e-06,KRT18,9.413122236072775e-07,TYMS,0.00018551157936087294
46,DPY19L2,1.1898120604918947e-202,SORBS2,1.4055302799515966e-228,SCN7A,1.609176760046035e-213,GZMK,5.4515138113016534e-17,CDKN1A,3.900521907989629e-18,RPL14,1.8488785229097442e-05,LYZ,0.0009596032935708252,AKAP12,6.839267233080463e-06,GOLM1,2.7311182214968262e-06,ASPM,0.00022900804158796373
47,ARHGAP42,3.764723289121968e-205,MGST3,2.7222025863915125e-222,CTSK,3.234365310299354e-216,KRT19,4.114700671230327e-17,LEPR,1.609210478043596e-17,RPL35A,2.537819047381208e-05,APOC1,0.0009567543266002759,LAMB1,1.1171429699255372e-05,MT-ND4L,1.1381696403583552e-06,GGH,7.632521985316635e-05
48,RGS5,6.580027196469234e-205,KCNAB1,5.116738526886226e-217,DIO2,1.1040822569135196e-214,HSPA6,3.088523643337241e-17,MT-CO1,5.370453223684973e-18,RPS15A,2.6173835879732206e-05,MROH8,0.0010082213175770117,KCTD12,1.2420029858961045e-05,DCXR,2.239161835783899e-06,SGO2,8.871338716625949e-05
49,PLCB4,9.172040754576494e-201,ATP1A2,5.950361900276822e-217,CST3,3.106921545437666e-217,CD3G,9.668100325374822e-17,LMOD1,5.60128022174976e-18,RPL36A,3.926309809772101e-05,GPRC5A,0.0009582228584241172,FZD2,1.9096499651403966e-05,KLF6,1.2377893698540071e-06,ZWINT,0.00023965468559334317
50,IGFBP7,1.344478947225974e-200,SOD3,1.5508755327275388e-218,ABCA8,2.3482915143748183e-208,ALOX5AP,1.5930396955925668e-16,LBH,1.0781354891923698e-17,CST3,5.477409652498867e-05,RELT,0.0011418750838449968,LAMA2,1.1966843090118518e-05,SORD,5.345346903912054e-06,DTYMK,5.8498699489368827e-05
51,ASPN,1.4650536899177264e-193,C11orf96,1.1312200858188682e-212,CLMP,1.6089762337169375e-189,AZGP1,4.4369163796080355e-16,SLMAP,1.984179539099751e-17,CALD1,5.9045993597007325e-05,JUND,0.0010449030108992245,SBSPON,1.6256373934793128e-05,RHOB,3.1319034069688167e-06,MIS18BP1,2.8882057830583938e-05
52,NR2F2,1.3945697378989356e-193,CD9,9.683660421196202e-213,S100A13,5.404216813160032e-206,EZR,2.9891934122970587e-16,MT-ND2,1.5481686286709595e-17,PTMS,7.747710959280681e-05,MT-ND6,0.0011619405978993231,FMO2,2.2216671418289895e-05,XCL1,7.831182398753653e-06,UBALD2,0.00012877980147645406
53,GUCY1B1,1.8603270133495726e-189,SERPINI1,6.741322213360096e-207,PEMT,2.472427033409851e-199,RPS29,3.717792845167886e-16,INHBA,4.222833667965756e-17,RPS20,8.3504758923686e-05,CCL3,0.0014425888917815799,ALDH1A1,1.1341502520515212e-05,POTEE,9.730692435357931e-06,SKA2,7.276399529386278e-05
54,CPE,5.070284022929464e-189,PPP1R12A,2.2637741516824328e-205,PLXDC2,2.671625563900985e-192,CD48,7.157114750201045e-16,ADIRF,2.592654965616044e-17,RPL8,9.831746719821703e-05,RPS27,0.0014369991786274603,INHBA,2.6435203882651772e-05,DNAJB1,6.573591509079504e-06,CCDC88A,4.9056154677143956e-05
55,ADAMTS5,6.624923386769322e-179,DOCK8,1.9403542692538798e-202,DPT,6.766273500262704e-191,CD7,9.367016193189067e-16,CCN3,1.7372779367714428e-16,RPS9,0.00010291854099827818,ZNF503,0.0016420582082715513,PRNP,1.8855845281365215e-05,MPC2,4.256123916290884e-06,KIF23,0.0003603851803174915
56,NOTCH3,1.8980354295522218e-182,RCAN2,1.0389984814249342e-202,ADD3,3.429281126940727e-203,DOK2,9.548518223018289e-16,PRUNE2,1.857063491823275e-16,RPS8,0.0001338978655175484,TNFRSF12A,0.0016548138424576034,RASSF2,3.2475304750074775e-05,DMXL1,6.484044789392809e-06,EZH2,4.34832106808615e-05
57,TFPI,9.046634062372901e-182,SLIT3,2.177953165652598e-202,FN1,1.389625555475934e-204,RAC2,1.0797398276675851e-15,MT-ND5,8.743027725943505e-17,RPL35,0.00019765223397798633,ELK3,0.0018753650875151062,FSTL3,2.3002564941401895e-05,SPINT2,8.576132954834051e-06,DBI,0.00012906253633376838
58,NR2F1,1.2901560709164112e-181,MYOCD,1.3773132983659324e-194,LRP1,1.5722349572718755e-202,CD37,1.0124247647057406e-15,MT-ND4,1.0671070763017496e-16,RPS13,0.0002271504784184392,PDK4,0.0017807104878299126,VCAN,2.757152536674442e-05,KLK4,9.441329846974588e-06,SPC25,0.0005196039028667934
59,CALD1,3.5194314167169314e-177,NUDT4,1.0458522725037518e-198,PLEKHA5,4.081569898032378e-201,CD53,1.1488573859918709e-15,SCRG1,6.035188464051245e-16,RPL38,0.0002282178140597538,NFKB1,0.0019456579733719967,RAMP2,2.6554732361610355e-05,MGST1,5.770216655467715e-06,CENPE,0.0004043485097785524
60,COL18A1,2.2422520154580124e-178,MOB2,3.223896317165531e-194,NFIC,7.746079324899597e-204,EVI2B,1.3926967446955911e-15,VIM,4.0544693037463786e-16,CCL19,0.0002413374244704842,ZNF331,0.002312666957585549,DDIT4,2.311945263836559e-05,STEAP1,1.1669433199087268e-05,HMGB1,0.00016590937927433725
61,SEPTIN11,6.448532335341828e-177,GPRC5C,2.377406674005837e-193,PCDH9,1.6927437166833232e-189,LAPTM5,1.2043442148540603e-14,EOGT,6.314840966557393e-16,PFDN5,0.0002757272421123504,KLK3,0.0025376826723999975,S100A16,3.161043138950027e-05,TPD52,1.4266609831743465e-05,CBX5,0.00011936241250807856
62,HLA-B,1.1288934683434147e-175,CALM2,3.938955944424685e-192,CGNL1,2.8527857906551424e-186,TUBA4A,1.683372542859926e-14,A2M,4.288391146380298e-16,EEF1B2,0.00027429727030839584,MT1F,0.0026819908091919717,FOXD1,4.6250178292727e-05,CREB3L4,1.4009255544317578e-05,PSRC1,0.00020019836098512177
63,CD59,1.3743350299052955e-172,PTMA,4.303373334450252e-188,NPC2,8.995769120928615e-201,ITM2A,1.7094877290931137e-14,AMIGO2,7.139394602231215e-16,RPS27,0.0003087500580893006,THBD,0.0027392146134692973,ADGRD1,4.273846078461554e-05,RPS28,5.3176186441144045e-06,DLGAP5,0.0006563368920652553
64,C20orf27,5.34298197868256e-171,CDKN1A,6.480624884888339e-191,CCDC80,1.2766431641087062e-201,CST7,2.4281752441765343e-14,ENAH,8.265154004720571e-16,RPL18,0.00041541248531972705,PTGS2,0.002905221214227002,MXRA8,2.8610546313608246e-05,HSP90AA1,1.2373365241261267e-05,CDT1,0.0006271624421482407
65,LURAP1L,6.172554896593321e-170,PPP1R12B,1.143990959280962e-190,FCGRT,2.484946455913855e-199,EVI2A,2.926620728877248e-14,FHL1,1.2782105534266031e-15,RPL24,0.0004581877584676421,GPR183,0.002995904750483245,TENM2,5.4028597597641726e-05,PART1,1.8190464968595466e-05,CCNA2,0.0005940304005789773
66,LAMA4,2.947757443802502e-169,CCDC3,1.7679040180847108e-185,RDH10,3.387212507929631e-186,TSPAN1,3.960440369612267e-14,ACAN,9.942519309366241e-15,TPM2,0.0004584620131602026,TNFAIP3,0.0030932019250014702,PKDCC,4.7609872940535826e-05,ZG16B,1.9030035500441958e-05,TROAP,0.0007238074297776343
67,KCNE4,1.2347470336008874e-166,TPM1,1.9634344955403633e-186,SFRP2,2.043343395711213e-179,TES,4.732531484202492e-14,NFIB,9.733214404329198e-15,RPL17,0.0005027722115239017,PTPN1,0.0033062112452267108,LRRN4CL,4.9492464218127656e-05,ZNF217,1.591534700118291e-05,FANCD2,0.0005770946660351493
68,EPHX1,1.0907254325207803e-164,ACTN4,9.006077625948311e-185,SLIT2,6.375347893442767e-185,CRYBG1,5.75123057690246e-14,NPNT,1.2554497689007743e-14,RPL18A,0.0005584128663876342,AC025259.3,0.004251128188690426,MYOC,6.965498960018112e-05,SPON2,1.0786384205505433e-05,LGALS1,0.00015022272809323545
69,ARHGAP15,1.1323744779821772e-159,SGCA,1.9206918608725063e-177,MMP23B,3.794349629348281e-178,HSPH1,4.2474134731209974e-14,MFAP4,1.092774245795894e-14,RPS11,0.0005842986049367332,CTSL,0.004250471268061204,ADD3,4.618755261943775e-05,RLN1,2.4791629052291502e-05,NUCB2,0.0004228455382296748
70,MYH9,1.0598985427956841e-162,CYCS,5.393764939629268e-180,FBLN5,4.241007872675957e-177,CD96,8.617554632169042e-14,SLC38A1,1.6952025600712955e-14,TCEAL4,0.0007759833520721032,TFF3,0.004316826602291867,BMP7,6.876132480027285e-05,MT-ND3,1.0780506543669718e-05,CALU,0.00032455706534215964
71,TINAGL1,3.154531787673761e-162,PTP4A3,9.731871744092835e-179,PRNP,7.454831958816725e-187,HLA-DRA,1.0126990852442252e-13,FOXC1,2.3685244484790654e-14,RPL29,0.0009751545093179236,CXCL2,0.004372735390564551,OMD,6.40142342786301e-05,NPY,2.4323546311445783e-05,NUCKS1,0.0003076243466975072
72,BGN,8.527854448740896e-162,RBM24,1.1710400186050635e-172,FABP5,3.82657472102313e-182,HSPD1,9.071315279383717e-14,ZFP36,2.4788798067026633e-14,LGALS1,0.001140513409340926,CHD1,0.004845936576060059,SLC66A1L,0.00010429608267610268,EHF,3.8613405372945035e-05,POC1A,0.0007750634095463376
73,SEPTIN7,1.7684594871034954e-160,CCDC107,3.611842023088447e-175,ALDH1A2,1.4265716153349251e-167,CORO1A,2.642554064923149e-13,P2RX1,5.2989041307219954e-14,RPS29,0.0012353711664510568,FAM107B,0.005208884614552817,TIMP2,5.676745085077078e-05,CLDN3,4.145225549077607e-05,CENPH,0.0005775361648652586
74,IFITM2,7.299850214196746e-159,MT1E,2.1830635967480152e-175,COL1A2,1.7945892779319894e-183,GPR65,3.4302494669657725e-13,PLS3,3.77303182073221e-14,RAB13,0.0013286311169024264,CTSS,0.005496283573106799,ITGA6,9.389572388011913e-05,MBOAT2,4.4544621668422475e-05,RHEB,0.000425567646164888
75,NDUFA4L2,7.88727675712813e-158,SPINK2,2.5875593297773948e-167,SPOCK1,8.2383697442082545e-171,KLRB1,3.4840600377112796e-13,ID1,4.038015293347103e-14,RPS2,0.0013408269858774182,MT-ATP8,0.00538893527400321,LSP1,9.489383314708053e-05,ALDH1A3,2.2485007763032874e-05,RACGAP1,0.0005860585449661463
76,PHLDA1,9.146421112513039e-157,MAP3K7CL,3.270976363606607e-169,CTSH,2.2247743362939258e-169,FYB1,3.9291102080855005e-13,GADD45B,4.758128484457938e-14,UQCRB,0.0016626882538502948,ACPP,0.005452729706591773,NOVA1,6.969789101833272e-05,SEC11C,3.88446233317769e-05,COMMD4,0.00015502961660414835
77,MARCKS,2.4404679127585973e-155,MSRB3,2.4395102848637618e-174,RARRES2,4.97038080616757e-179,RLN1,7.825964357995682e-13,C11orf96,5.269052432850294e-14,RPS5,0.002443332049089798,GATAD2A,0.0055983764960957074,MRAS,0.00011131164397286153,CXCR4,5.149108098437506e-05,UBE2T,0.0008791067596058254
78,COL1A2,4.08560045595616e-155,YBX3,3.947543932449521e-173,WNT4,2.3779679164525994e-162,TAGAP,2.044947836809821e-12,CRIP2,5.422891996234454e-14,RPL27,0.0034413457066821375,HOTAIRM1,0.005882123152769056,MAN1A1,9.69468277532152e-05,DPP4,8.830907515333655e-05,KNTC1,0.0004020668210534653
79,DLX5,1.7648454652969297e-151,UBA2,2.124619053283257e-171,NOVA1,2.1065659568650484e-175,EDN1,2.7663458053176835e-12,MT-CO3,5.347318884588476e-14,S100A4,0.003568145784741308,WTAP,0.005850924428675236,ECM1,0.00010164144349252341,CCL5,5.282900744804698e-05,DDX39A,0.0001670002641530306
80,ANGPT2,3.9416405487001683e-153,GPR20,1.1332635301954141e-166,G0S2,1.161960295408774e-169,GMFG,2.7996295372946217e-12,APLP2,5.227856546692128e-14,C12orf75,0.004537128625729089,CYTH1,0.006267743718286474,MIA,0.00015989220528571157,BNIP3,6.103908636422902e-05,RAN,0.0007508698192838215
81,GJC1,5.638034518349226e-152,SYNM,1.9338513072458213e-169,CNTN1,7.338321762397716e-163,GPR183,3.0514787118616822e-12,DSTN,6.401735652674773e-14,THY1,0.004708018725001565,REL,0.006154434616780731,OGFRL1,0.00012032170851280699,HSPA1A,8.599627619582276e-05,CKAP2L,0.0010646107834558628
82,LAMC3,2.4404135434024687e-142,CRIP2,9.70334347469188e-170,F3,1.756649008055505e-166,JUND,2.291627354446024e-12,ACTA2,6.468854389903561e-14,SEMG1,0.004844078998966003,SLC39A14,0.0065175098805747515,BHMT2,0.00012856086544604046,HSPE1,7.282740251949896e-05,CDCA3,0.0011270218703738426
