,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
25,SORBS2,1.7925784089953078e-302,SLC2A3,3.1439692629460487e-105,EMILIN1,4.203323510641522e-295,THY1,1.0150569977569734e-95,IL7R,5.764068273272097e-06,ZWINT,0.00010156929828267695
26,NDUFA4,5.43717159133656e-309,FOSB,6.760208137297035e-105,MIR99AHG,2.287686647093791e-298,EPB41L2,2.953783931921409e-95,HLA-DRB1,7.655637807311935e-06,H2AFZ,4.0578773585611344e-05
27,ACTA2,1.6756084460349942e-296,ATF3,1.1518471514389594e-103,C7,2.9839308310553262e-276,SEPTIN7,6.094363502827886e-92,CD3G,9.046584859819725e-06,NUF2,0.0001881743294041936
28,AOC3,4.290831047690197e-297,HSPD1,6.0498728089223e-101,MATN2,4.014147301218409e-271,PROCR,2.14955186352039e-90,RGS1,8.700794308620706e-06,KNL1,0.00020424131053762824
29,SLC38A11,3.76805255400859e-277,GEM,1.2760720616415044e-98,LSAMP,1.4202229907179604e-253,KCNJ8,1.5507708611012371e-89,GIMAP7,9.184875054905478e-06,CENPW,7.553766610210089e-05
30,MT-CO1,2.6746927737455322e-288,NR4A1,9.970919326618523e-98,HSD11B1,1.907575921442807e-251,PDGFRB,1.5451283788457464e-86,IL6,9.117296904304811e-06,HMGN2,1.9842232036461365e-05
31,CAP2,8.172849339667811e-277,ID3,6.636635558866504e-98,DKK3,3.617848187205909e-280,TXNIP,1.1637167004523815e-85,FYB1,1.3304948899404642e-05,LMNB1,4.602482834746674e-05
32,SYNE2,1.0701216424758186e-278,EGR1,1.7842438234819986e-96,RORB,5.037063820991229e-267,GGT5,7.235437546032902e-85,GZMA,1.5344200302901124e-05,DTYMK,3.6285360101079105e-05
33,FLNA,2.0154921092500847e-278,NID1,6.43151839869743e-93,MRC2,6.4120487166971286e-254,GJC1,8.883626424741367e-84,LAPTM5,1.4606030883445287e-05,TYMS,0.00016774613340940953
34,LRRC10B,8.965898207821743e-258,JUNB,4.749869504969576e-92,TCF21,4.418998322621096e-270,EPS8,1.902792154127513e-83,GIMAP4,1.5879252965424576e-05,CKS2,1.86441711930974e-05
35,SORT1,9.436990760658531e-259,TMSB4X,9.259524885742347e-91,GSN,2.310394789099609e-263,ITGA1,6.64145409818405e-80,TAGLN,1.3575546063105669e-05,SGO2,7.557365898098064e-05
36,HOPX,3.2516548636052816e-264,NRP1,4.5617192488869987e-91,TNFSF10,3.5380209256026616e-233,CTSC,9.087601242336608e-78,TUBA4A,1.7629298578775748e-05,HMGB2,2.5731720771377114e-05
37,RGCC,1.1100265889596197e-264,HSP90AA1,1.2018738621354722e-88,OGN,7.692070634968624e-235,CHST2,7.6432988547186e-76,SAMSN1,2.1273512046468046e-05,CENPK,0.00023570778326225495
38,C11orf96,4.19465881315483e-261,KCNJ8,1.2127827226684647e-84,SRD5A2,1.1625774437133092e-224,SEPTIN11,1.3791780526954987e-74,LDLR,2.3312587669667913e-05,KIF11,0.0002973819029433324
39,ZFHX3,4.400078004742432e-262,ANKRD10,4.386747173083221e-84,PLTP,4.732169385502794e-249,NOTCH3,1.7183920024865983e-71,CD37,2.4510491074307826e-05,BUB1B,0.00037448342398436145
40,CD9,2.3706330965326553e-259,JUND,7.402438210458623e-83,SCN7A,8.595375175062086e-234,ADAMTS5,2.101092205914845e-70,DUSP2,2.5155991964188422e-05,H2AFV,4.8335812861706565e-05
41,CNN1,2.7484546817869296e-258,HSPH1,1.4433488489571445e-79,CPVL,3.301671330083753e-218,FAM153CP,3.8018858010650735e-70,HLA-DRA,2.7028512540214954e-05,GGH,0.00012362570394442593
42,SLC25A4,8.131208677507345e-255,EPS8,1.0574251579715877e-78,S100A13,5.677474085057234e-240,PLCB4,3.819323300990497e-68,IL2RG,2.943374652973776e-05,ECT2,0.0002276384511212885
43,MGST3,9.108587880245065e-254,EIF4A1,1.0760402187662106e-76,CST3,1.4619015760512066e-241,MTRNR2L1,1.6221658819127827e-67,CD96,3.727873443396205e-05,SHCBP1,0.00041741082564522315
44,NTRK2,1.0480159802364098e-249,COL4A1,1.2163016236182e-76,CYGB,9.969256407299486e-236,GUCY1B1,3.6626016006010688e-65,NKG7,3.85408019356385e-05,DBI,0.00014825460158821854
45,RAMP1,2.678711954104632e-252,NFIL3,4.285604476362697e-76,NFIX,4.127636925685496e-233,MYH9,7.291347261938092e-65,GZMH,3.955048209088045e-05,KIF20B,0.00017963923452064286
46,SOD3,1.3146382443313565e-248,CAMK2N1,1.5339690725184793e-75,PLXDC2,5.84452470081536e-214,CD59,3.800126100976408e-64,CD7,4.2608528489250174e-05,BUB1,0.00045742696131193455
47,ARPC1A,9.451609834176254e-248,CYTOR,3.4918138300485484e-75,PID1,8.401661516693978e-217,LPL,1.326480366852402e-63,CORO1A,5.003408065399293e-05,CALU,0.00022766453531444894
48,HES4,7.87584487307668e-241,ADAMTS1,5.133914483604371e-74,SFRP2,1.8200977205203473e-201,PLXDC1,1.2872354199565925e-62,IL1B,5.4890069642311786e-05,HMGB3,0.00036388365212835746
49,CCDC107,1.6678705587380993e-229,CCNL1,1.0217044638921793e-72,ADD3,1.455724676067633e-219,LURAP1L,5.460320454129587e-62,RUNX3,5.255760994223038e-05,NCAPD2,0.0001394896756121117
50,MYOCD,4.569421855312681e-221,KCNE4,7.745863993335295e-72,CLMP,1.2121126577925213e-199,ASPN,8.252114186006836e-62,CST7,6.264969489719543e-05,TMSB15A,0.0003599847678153546
51,CCDC3,4.1441316347632983e-224,DNAJB4,8.76921948609493e-71,NBL1,7.263755748783756e-224,SLC16A12,2.497849239913823e-60,MAP3K8,5.964843750098561e-05,EZH2,0.0001080001331751134
52,LTBP1,7.438551560533755e-228,FOS,3.2992631838953065e-69,ABCA8,1.7239417663308244e-215,LGI4,3.9150198617374324e-61,ALOX5AP,6.507657475371179e-05,CDT1,0.0006890171932803437
53,SGCA,1.1070029260610684e-215,AVPR1A,6.4439848598005e-69,DPT,1.0157454924264002e-198,C20orf27,1.0038809704832473e-60,CD8A,7.046349912470978e-05,IKBIP,9.849832175847572e-05
54,CDKN1A,2.942353077568051e-222,KLF6,1.0381126459679332e-68,NPC2,6.930857382713448e-217,COL18A1,2.3988998019967535e-58,GPM6A,7.548742664034987e-05,KIF23,0.000669861067157372
55,NTRK3,1.6155017656288742e-211,NAMPT,2.7129004008553937e-68,SSPN,1.654166135408315e-217,BGN,2.373411638392795e-58,SPOCK2,7.436554528189692e-05,NUCB2,0.0003981441020381024
56,KCNAB1,3.4104582222742874e-212,ZFP36,1.0470747632582606e-67,CTSK,3.6576224003197954e-211,MYO1B,9.236959077628112e-58,IGHM,7.815861446955666e-05,SKA2,0.00017067165537800456
57,NRGN,7.953111463248269e-216,HSPB1,3.9829927492418025e-66,MMP23B,3.2766013537315205e-192,CPE,8.021344301329962e-58,CTSW,8.740194142219061e-05,RAN,0.0005807221148976773
58,ATP1A2,3.0462347070314183e-214,GUCY1A2,5.058575107848483e-66,DIO2,4.920899298666896e-203,DIPK1C,8.879279379107471e-57,IKZF3,8.93126932672269e-05,RRM2,0.0009304562093707717
59,PDGFA,8.22248519190394e-214,HSPE1,1.5130608782485675e-65,PCDH9,1.6416868488894252e-194,AVPR1A,1.4251395174523642e-56,DOK2,9.7749791284754e-05,HMGB1,0.00022025994450635756
60,GPRC5C,6.460825220451632e-209,COL4A2,2.162196596311082e-65,LRP1,5.637545936203075e-206,CARMN,2.1309643172487973e-55,CDKN1A,9.151435895709317e-05,NCAPG,0.0010445284119316252
61,UTRN,3.7176085353502565e-210,DLX5,8.670519043794332e-65,CGNL1,2.333383859178853e-190,ANO1,2.0538388849503846e-54,KRT15,0.00011309331758616137,PHF19,0.00022960838019544754
62,MOB2,1.9873906131797843e-207,PMEPA1,6.664549918184361e-65,PEMT,2.0714127717306956e-196,IGFBP2,7.46982835839529e-54,ADAMTS4,0.00012633863308040498,COMMD4,0.0002077490441381383
63,TPM1,5.710368764978116e-206,IFITM2,2.0796153881621966e-63,CTSH,4.464137413755778e-188,SLC9A3R2,8.578435157730058e-53,TNFAIP3,0.00013520397557206833,UBE2T,0.001143093647817737
64,CRIP2,1.8046955453756416e-205,THY1,3.9948781557650413e-63,FBLN5,1.618942854726842e-188,ARHGAP42,6.69847815575603e-52,SELE,0.0001645848359950642,SNRPD1,0.0003440907255095673
65,SYNM,1.1274891637725419e-200,C11orf96,7.504267194891548e-63,F3,1.2518374302507193e-189,PAG1,4.2448762347461233e-51,PTPN22,0.00017389408101648122,DLGAP5,0.001311181385114163
66,RCAN2,4.354447109011116e-201,GATA6,5.616926930283552e-61,FCGRT,1.5494990732010478e-199,PTEN,2.98616753986485e-51,EVI2B,0.00019635076416132287,ASPM,0.001270679755061019
67,PPP1R12A,8.432848921149221e-199,HSPA8,5.892658020861369e-62,PRNP,2.0206895384836967e-198,DPYSL2,2.922602889436512e-50,KLRB1,0.00020000595776179214,HIST1H4C,0.00038530216584147393
68,PDLIM5,1.128745018526867e-197,GGT5,1.4558845245115789e-61,RDH10,8.507909036947865e-186,IFITM3,4.079113734434413e-50,IGLC3,0.00020116847324494857,CCNA2,0.0011831466615906427
69,WTIP,6.370176911242121e-197,TINAGL1,2.8498474213216398e-61,FN1,1.1038940381007155e-193,GPRIN3,2.4866658956330915e-49,GZMM,0.00020388916647779754,SPC25,0.0013631115656289005
70,MSRB3,6.36417420261373e-194,MARCKS,2.906442312882598e-61,PLEKHA5,3.1948052727617307e-193,CAMK2N1,1.8909111863910382e-49,NEAT1,0.00019684917074280276,RHEB,0.0006506328053269482
71,KCNA5,5.689676560368106e-182,VMP1,2.8382879828859857e-61,NFIC,7.006706298886885e-194,SYNPO2,1.3806900655482527e-48,ITM2A,0.00021004619992137598,LGALS1,0.00029694956052481484
72,CASQ2,2.3476019674341287e-183,LHFPL6,4.0702001966748486e-61,SLIT2,1.6062972822630918e-182,LINC00989,1.4759802580976863e-47,RHOH,0.00023695629720909495,PSRC1,0.0006249171385540037
73,PPP1R12B,2.65269646352935e-189,LAMA4,1.6318208620132248e-59,FABP5,2.2369132161682872e-184,REM1,2.0085545881526317e-47,HLA-DQB1,0.00024177200123389798,RUVBL2,0.0003368210299211916
74,CALM2,3.2684416253467868e-186,ARHGAP15,6.130572584423159e-59,G0S2,1.5406993485951751e-180,ITGB1,1.8811199344033581e-47,SFN,0.0002528259285738412,POC1A,0.0013908891204774292
75,CYCS,5.178125913608919e-187,BAG3,1.1017110279426541e-58,ALDH1A2,3.814445615671853e-170,NR2F2,2.4775239137321407e-47,GBP5,0.00027256299132481175,NUDT1,0.0003218045297075167
76,SERPINI1,1.9483241702108873e-184,PABPC1,1.7310589407817494e-57,WNT4,2.921270683342865e-169,NR2F1,2.954499234437081e-47,KLRD1,0.00030054559458646566,DDX39A,0.0003227205771268002
77,SUSD5,2.490353105735582e-172,RBP1,3.0567864574806925e-57,SPOCK1,9.02174247109285e-176,GAS6,3.8968003390294277e-47,EDN1,0.0003386400947195342,SGO1,0.0018462364960770824
78,NUDT4,4.839983224409733e-181,PROCR,8.80373027537315e-57,SAT1,6.826889619107607e-185,RAPGEF5,1.856285573682845e-46,TRBC1,0.0003424180503204064,CENPH,0.0012818053085409255
79,ACTN4,6.889437092757127e-180,MYO1B,7.882918608930045e-57,CCDC80,1.6087621081103916e-182,CA4,7.555335314497482e-46,PLCG2,0.00032211459428179974,ITGB3BP,0.0006019624503925158
80,CPM,7.009488273972411e-180,BTG1,1.3627803959626162e-56,FBLN2,1.8631222949108355e-164,FGD4,1.0995515066171114e-45,HLA-DRB5,0.00035604891664812506,EMP3,0.0006682570176231404
81,YBX3,1.7038394940537447e-175,HIGD1B,1.0066791558623257e-55,TSHZ2,4.246135798400723e-170,EPAS1,2.662148065267657e-45,PCED1B-AS1,0.00039652378878447217,MCM4,0.0005299406373049801
82,ZNF331,5.286110645142904e-173,SERTAD1,2.839754619322834e-55,CNTN1,1.7413889952764307e-165,RFTN1,9.02450088570764e-45,APBB1IP,0.00039561167063133674,HMMR,0.0019773834414665184
83,MT1E,2.849966308458337e-174,IFITM3,3.1026488508829564e-55,BEX3,1.066424617058307e-177,NCK2,2.0449015107479763e-44,MIR205HG,0.00040692520108060815,COL3A1,0.0010604750828450836
84,SLIT3,3.6107690299329505e-174,SPARC,3.866156125250966e-55,NOVA1,1.733977489215699e-173,ITIH5,5.95467263915088e-44,ARHGAP9,0.00047282771916544876,MIS18BP1,0.0005158987555405054
85,ODC1,1.1226742209286252e-173,STOM,6.489385671028703e-55,IL32,3.091264475019425e-170,NPR3,1.4096098864586788e-43,MYH11,0.0004384487095755213,CBX5,0.0005317411383855911
86,CAV1,6.480859894627683e-173,IFI16,8.540589393273802e-55,MXRA7,1.3396094121600552e-168,SPECC1,7.669332143170366e-44,LCP1,0.0004623662857868713,ANP32B,0.000656904191686764
87,HACD1,2.412186023752796e-167,PLXDC1,3.806278086180232e-54,MXRA5,2.192493828932739e-157,FILIP1L,6.794652542351702e-43,EVI2A,0.00048615709434032047,MZT1,0.0005121028771955607
88,DOCK8,1.1300338340542383e-167,ING1,7.218683392014217e-54,BHLHE41,2.1632198981701028e-156,HLA-B,1.2316193556486477e-42,YBX3,0.00046379568588473586,RACGAP1,0.001541227049024348
89,MT1X,3.4623877204084024e-169,IRX2,2.282674432988252e-53,RARRES2,4.0277113541023464e-166,FXYD6,1.525393747046351e-42,IKZF1,0.0005841944564585854,FANCI,0.0015688078827496108
90,MAP3K7CL,9.880505514302977e-165,TFPI,1.3167702329825242e-53,MEG3,7.792338284404121e-165,TMEM273,1.0722392271318484e-41,SYTL3,0.0005683090570172223,HIST1H3B,0.002348120265924995
91,RBM24,7.808272258041473e-164,MCL1,1.6335093902442056e-53,PAM,2.8021167586738573e-159,CENPP,6.624174289475684e-42,ADGRG1,0.0005791597185107248,CCDC88A,0.000570779435924999
92,PDLIM3,4.0258094098069726e-167,CH25H,4.562627403384876e-53,FTL,1.673080789422202e-162,PTMS,1.1591015323576794e-41,THBS1,0.0005524726796842889,TROAP,0.0024214253954978385
93,GPR20,3.6108707936359464e-162,IFITM1,2.6268694820573377e-53,ANXA1,3.084558720233104e-162,PIK3R1,4.5912326671290323e-41,LINC01871,0.000601442926878733,LSM4,0.000607322891677148
94,ITGA8,3.574224640796251e-161,LPL,4.262156100413837e-53,RPRM,9.692836491277375e-148,CD36,1.89018775660969e-40,PTPN7,0.0006548001193922861,DNAJC9,0.0008753059377463573
95,TSC22D1,1.7116215475197216e-160,CCL21,2.1107436966361788e-52,LRRN4CL,9.404069083045658e-147,COL5A3,9.851219085656282e-41,MSMB,0.0006413245602801425,KIF2C,0.0023408733570076208
96,USP2,2.5872614734695384e-155,HSP90AB1,2.3021209597217705e-52,SH3BP5,1.3649699590083215e-154,TTYH1,1.0057607638871056e-40,GPR65,0.0006779173702007537,NCAPG2,0.0009674708934209336
97,ENTPD1,1.6893801154151302e-153,CACYBP,1.8929661537173585e-51,OMD,6.467850046632716e-146,LAMC3,1.0983771640482094e-40,HIVEP2,0.0006754738558091641,MAZ,0.0007671662796434989
98,SPINK2,9.758921362440078e-149,JUN,2.0006688406723918e-51,ISLR,7.296536635277382e-153,PPP1R14A,8.856361965673035e-41,ACAP1,0.0006803299754650879,DTL,0.002580747506799977
99,PTMA,1.4588520578313033e-152,NCKAP5,1.1496752811269587e-50,CDC42EP3,5.611164391279623e-150,PMP22,4.118494479926044e-40,EMCN,0.000701042782709123,CENPE,0.0023152074536082414
100,SNX10,1.4967365734326414e-147,TM4SF1,7.521206887487981e-50,COL13A1,1.2563181702972718e-148,TSPAN5,6.311104441426558e-40,PRF1,0.000787461533014314,SAE1,0.0007763850502133185
101,LDB3,9.969577593102135e-152,B3GNT2,1.0922906190155876e-49,MGP,2.1228996324403038e-156,GPM6B,1.2083167199718596e-39,TAGAP,0.0007748855397532958,FANCD2,0.00251256859601056
102,AKAP1,7.572671670857799e-150,FAM13C,3.099284621429579e-49,RHOBTB3,9.428250125526989e-152,FAM153B,1.4566235054385288e-38,TRGC2,0.000816127105247833,UBALD2,0.000746776973636241
103,ACTN1,4.806007093967666e-150,MIR4435-2HG,6.457955736944558e-49,EFEMP1,2.117366224311756e-143,CST3,4.901275016900196e-38,MUSTN1,0.0007770392450980125,DHFR,0.0015361966739412594
104,DUSP8,2.6910234005379092e-145,PAG1,6.263163785541537e-49,TIMP1,2.0034590037815902e-151,FAM162B,2.8702933615014587e-37,AL627171.2,0.0008085888119316816,CENPM,0.00286018674778831
105,PTP4A3,1.8308507467920614e-146,ANGPT2,1.3610458616643137e-48,ANXA5,7.709238649632671e-152,SNX31,5.291538284422675e-37,RNASE1,0.0008614280879600763,AURKB,0.002945336083290984
106,HSPB8,2.2798957284961007e-145,COL6A3,1.346527842441468e-48,PDPN,3.926838846298559e-139,RBP1,3.992092974986756e-37,MROH8,0.0009236548359305927,MYBL1,0.002566923571989591
107,SELENOM,5.441996531551899e-146,CA2,1.892259600914449e-47,MFAP2,2.0957962846831666e-140,TNS2,5.031271399734343e-37,KRT7,0.0009290865718217921,FAM111B,0.0026080868470308534
108,DACT3,4.243592454452302e-142,STAT3,1.893951920155313e-47,FGFR1,1.0184935726939903e-148,TAGLN2,5.210349267821297e-37,CCL3,0.000979786006957381,CENPU,0.0030041654378012853
109,PIP5K1B,1.6216434876479974e-143,COX4I2,7.636964852608753e-47,PGRMC1,1.611536341418925e-149,COL1A2,6.071005995496358e-37,TRIB1,0.000967023248944469,TACC3,0.0029797809463930226
110,NRIP2,2.48817049711773e-137,MAP1B,9.040708883267031e-47,NT5E,1.4211958679347723e-138,RERG,2.0382617005728964e-36,TES,0.001008902460604576,CDCA3,0.003176564954245796
111,HSDL2,2.1065573716553048e-139,TENT5A,6.537903326070863e-46,RARRES1,2.0517186604201958e-140,EPHX1,4.283901142020975e-36,S100A10,0.0009897078071926953,EVA1B,0.001482989310485016
112,YBX1,1.0637591091024278e-137,HLA-B,8.289778739612372e-46,HTRA3,1.898885434126331e-135,AGAP1,2.4523073446799085e-35,CD8B,0.0010637002887687588,SPARC,0.0018429776323421751
113,PDE3A,8.073001717110071e-138,BAZ1A,1.623797493571495e-45,LINC01082,2.5968130271721813e-135,HGF,2.2024457460631254e-35,GPR171,0.0011607674494183364,RRM1,0.0018759336236369947
114,RGS5,4.479513905220144e-134,DPYSL2,1.4964917363625577e-45,MEIS2,1.8300573996183706e-143,ARHGAP15,4.634974967179567e-35,CRYBG1,0.0011697918904602352,HIST1H1A,0.003388422757666915
115,CKB,2.580633881264714e-136,ARID5B,1.8065704706156825e-45,ECHDC2,1.2744592460862367e-142,MEF2C,3.6678182580174764e-35,TNFRSF12A,0.0011266087035334202,C21orf58,0.002395082193867621
116,NIBAN1,1.6134379418445242e-135,PTMA,5.2410020560384694e-45,LY6E,7.77437522539964e-144,INPP4B,4.45158852270802e-35,CRIP1,0.0011145667024114742,CCDC34,0.0017392864174445796
117,PDE4DIP,7.326103403832863e-135,PNRC1,4.88840170421165e-45,SAMD11,5.84052263402474e-132,ARHGAP6,1.6773308050281809e-34,IFNG,0.0012168682873870266,RANBP1,0.001237733640420512
118,SPEG,6.640808500628248e-132,GUCY1A1,7.23547562783052e-45,PCOLCE2,8.374464601014505e-132,PDE8B,2.1212609281522933e-34,CD247,0.0012690552414307606,SAC3D1,0.0026374974593958646
119,UBA2,1.7891761740972448e-134,COL3A1,1.1886786199784884e-44,TMEM98,2.5183519404260124e-138,COL23A1,5.122810554228438e-34,GPR174,0.0012900445047938458,COL4A1,0.0013720132029493351
120,DGKG,2.7698480985844276e-132,LDHA,1.8805782302188378e-44,ECM1,3.4346932746613307e-138,SEMA5A,7.029686128923661e-34,GZMB,0.0012908442086463146,TTK,0.0037574416344159966
121,ATF3,2.515401310755231e-133,ENPEP,3.5388777221657083e-44,PAMR1,2.109210676007624e-133,PRKG1,2.0150984154290554e-33,CXCR6,0.0013138423157568187,CKAP2L,0.0037316431177161213
122,KLF2,8.669851373335199e-133,ICAM1,4.12750140174125e-44,RGS2,1.6642377610105293e-136,DUBR,1.2356823706978952e-32,ELL2,0.001264204993555643,C19orf48,0.0011686082278389294
123,UQCRB,7.769150995696323e-131,MYADM,7.907976810233965e-44,BOC,3.8354297367295374e-132,MFGE8,9.915873748154829e-33,BATF,0.00132883126289779,COL4A2,0.0014959127280791242
124,CARHSP1,1.0559339363098034e-130,ARHGAP42,1.0506885637399433e-43,BICC1,9.405508284744453e-132,EDNRB,1.6388531762941194e-32,KLRC1,0.0013805995172161529,KNTC1,0.002389860336287831
125,FOXC2,1.3286931547764366e-128,BTG3,1.3047200197593619e-43,COL1A2,2.4952732735874782e-136,SEMA5B,5.596411932475929e-32,LCK,0.0014485639260516203,NUCKS1,0.0013227202533680979
126,SNCG,8.754537276005339e-125,MAFF,1.8107133627818603e-43,ABLIM1,8.579595365390288e-127,ARHGAP29,8.224410337550373e-32,ITGB2,0.0014717149986995298,SLC25A5,0.0016376998398387607
127,ENAH,4.555934213876421e-126,DDX21,7.91624775306042e-43,COLCA1,1.1640692474538345e-127,KITLG,1.235781316414903e-31,TRBC2,0.0014507688747027096,ORC6,0.0031385097800941757
128,JPH2,7.356923954560674e-120,CCL8,9.389721902265134e-42,COL8A1,9.918643453062577e-126,SELENBP1,5.0686129597504055e-31,PTMA,0.00151185635399644,RAD51AP1,0.0037157602234911226
129,TUBA1C,1.3041429840167375e-124,EMP1,9.402102076979384e-42,OTULINL,2.327063300872509e-127,CD151,5.882783412432057e-31,FOSL2,0.0015471187729081412,PIMREG,0.003986689485423325
130,AMIGO2,5.601653258121158e-122,CNN3,1.0243954672139916e-41,DAB2,1.5478553317803104e-126,AGTR1,2.2404425697166834e-30,CASP8,0.001650166809556372,KIF15,0.004022090320266427
131,CSRP2,1.6674038824008308e-124,PLOD2,2.2847051302565677e-41,CTSB,1.2153712010591179e-130,GNG11,1.811623099397648e-30,PECAM1,0.001698943761116977,THY1,0.001456521279156238
132,DMPK,8.505639778898828e-123,TMSB10,7.67868784601037e-41,TSPAN4,3.862984312140656e-130,CD4,3.0373745489647332e-30,MT-ND6,0.0016565917006848895,CEP55,0.004184526576542743
133,ITGA7,5.011034953032868e-124,MT1A,8.987704159120848e-41,C1orf21,2.887833923861092e-129,SCN4B,3.381305898960715e-30,IL2RB,0.0017628005284134548,TMPO,0.0020153733548245083
134,ADRA2A,3.420312637004102e-123,UGCG,1.0427029102216593e-40,PLD3,2.245428522364272e-128,TINAGL1,3.807894062660202e-30,MPZL2,0.0017782369054479183,GAPDH,0.00201928051016473
135,MT1A,1.8217932290241527e-123,ZFAND2A,3.1453087346834777e-40,ELN,2.426536507840603e-123,NREP,4.7296922069374466e-30,UGCG,0.0017251544600760513,SPAG5,0.0029944043341735924
136,CREM,3.900630883196536e-122,ADAMTS9,3.3804323515555077e-40,CYP1B1,3.3726519000595085e-127,COL5A2,4.542367569581305e-30,GABARAPL1,0.0020214470829217376,YWHAH,0.002130872904446036
