,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
21,RGCC,0.0,HGF,4.184054019450128e-107,PTGDS,1.8426212135582456e-290,MTRNR2L1,7.778308517092695e-79,C12orf75,2.4934238914363977e-23,ITM2A,3.571695702717029e-07
22,FILIP1,0.0,FOSB,7.744029659609253e-107,EMILIN1,1.1430258702906713e-287,IMPA2,4.301568791684839e-79,MT-CYB,1.9495338436341112e-23,LPCAT2,5.681355501452239e-07
23,TMEM38B,0.0,ADAMTS4,1.9997984875508119e-106,CFD,1.1982105840833268e-281,DLC1,1.0418627717567771e-78,GPRC5A,7.377400762446943e-23,ANXA1,1.8347355726339239e-07
24,MT-CO1,2.6418879205701897e-299,HSPD1,1.820947298925101e-105,MIR99AHG,8.761780302468018e-303,IGFBP7,4.683982507572013e-78,ITIH3,1.7492786058993227e-22,COL9A3,9.83071319759444e-07
25,SLC38A1,1.0422410150778363e-294,NRP1,1.343301403993407e-102,OLFML3,1.0361304969616109e-290,CTSC,1.85920732929947e-77,SUSD5,1.5452072204906955e-22,ABCA10,1.3697663685031278e-06
26,MYLK,5.398179344399256e-302,EPAS1,4.338688404290166e-102,PODN,3.740679650767448e-271,SEPTIN7,1.6678561755769428e-77,LIMCH1,5.983037153861774e-22,MTSS1,9.644022790264468e-07
27,GADD45B,1.671303831600955e-292,HSP90AA1,8.176298080211053e-101,TCF21,3.2681018403207884e-287,PMEPA1,9.004260067629304e-76,MT-ND1,1.4186828429578132e-22,S100A13,7.060881466336491e-07
28,CAP2,1.194308389081359e-278,MYC,2.5786274384297642e-98,RORB,5.1332365390332e-280,ARHGDIB,8.066323629241317e-73,SEMG1,5.2490811864204975e-22,GLUL,6.904788778270732e-07
29,LRRC10B,8.954085166520841e-266,CAMK2N1,1.0269643746935015e-97,MATN2,3.3799670938891335e-269,CD59,1.7720078406904707e-72,RERGL,5.986197964767537e-22,TCF4,6.716826984203229e-07
30,TBC1D1,4.895561018570968e-281,COL4A1,2.6681932660281007e-94,C7,1.0782073352391498e-267,CST3,4.224667900975279e-71,CASQ2,3.6332679767282266e-21,FLRT2,1.6962706053974655e-06
31,AOC3,8.371197769671113e-278,SOCS3,1.4312562222897685e-93,LSAMP,2.876818011862451e-247,IFITM3,4.946348869964489e-70,KCNMB1,1.1667571336179619e-20,ABCA6,1.7737146976642544e-06
32,ADIRF,1.4929523684223764e-272,EPS8,2.8066459946052794e-92,MRC2,4.806659990041143e-254,COL3A1,2.8732436574235185e-67,MT-CO1,6.10036325912723e-21,ABLIM1,1.8897045951534158e-06
33,ARPC1A,3.551806784174672e-267,KCNJ8,1.9754659939431675e-91,DKK3,9.228236349474749e-271,COX4I2,1.417634355593094e-64,TNC,1.1239370963811479e-20,CDH19,3.041916302368855e-06
34,NDUFA4,7.896982725811345e-262,ID3,1.2120446686111703e-91,TNFSF10,8.659473563741826e-235,MYH9,8.527178183003544e-64,TAGLN,9.891809097312095e-21,OGN,1.378976924338795e-06
35,HES4,1.2080404996944625e-258,HIGD1B,2.3220812555525038e-91,HSD11B1,1.7247027847537457e-228,ADAMTS5,3.661555846709009e-63,ZFHX3,1.1663925243942552e-20,SFRP4,1.6428650106395604e-06
36,NRGN,2.1635897850532817e-254,EIF4A1,8.201507900431747e-91,PLTP,6.731422668947461e-244,ITGA1,2.512266451534311e-63,SBSPON,4.35001085365864e-20,AFDN,2.473630722810227e-06
37,PDGFA,3.5319959683222685e-256,KCNE4,3.158328097655352e-88,SRD5A2,2.6154802799292426e-217,FAM153CP,2.1373900628529404e-62,MT-ND2,2.623925056287335e-20,LTBP4,1.2518121520732117e-06
38,RAMP1,1.0691942397923665e-251,NCOA7,2.3165851300788143e-87,OGN,3.432619835981206e-226,SLC9A3R2,1.6311924727040448e-60,SNCG,1.2220376551081227e-19,CSTB,1.8475702050504818e-06
39,SLC25A4,8.602665609538236e-246,ANKRD10,6.558322530388475e-88,GSN,1.1280498756329517e-241,CPE,3.123470143968078e-60,PDLIM5,1.4142648578029494e-19,SPTBN1,2.434275259376057e-06
40,CPM,1.2000644959400166e-247,LPL,3.5011306118035594e-87,NFIX,3.0285921524436545e-237,FRMD3,1.1306526388520439e-59,ACTN1,1.8488475612700362e-19,INHBA,4.693947501354347e-06
41,SORBS2,3.2744269443898645e-241,PABPC1,2.9942411131888316e-87,CPVL,2.514955239139633e-211,LURAP1L,3.355734998439815e-59,MEDAG,1.5535473314498005e-18,ABCA9,6.90542260281035e-06
42,FLNA,2.1507509014305627e-242,GUCY1A2,1.430399062263699e-86,NBL1,5.098303548968335e-237,LGI4,1.9956932523778363e-55,SORBS2,3.9213908188180483e-19,KCTD12,6.011661954683781e-06
43,UTRN,7.986949662925559e-241,NID1,3.7394687198084216e-86,FABP5,8.070071004475706e-218,CHST2,1.1135971357115531e-52,POSTN,1.3706277265739484e-18,LAMB1,5.467514147288808e-06
44,SORT1,2.719593228063791e-235,AVPR1A,4.732103868637466e-86,SCN7A,3.0807677175155965e-215,SEPTIN11,5.50167969142864e-52,SH3BGR,2.5035945950925702e-18,TFPI,4.7952849829194894e-06
45,ZFHX3,5.6530899106244234e-238,JUNB,3.6386444964369105e-85,PID1,9.700841111047298e-213,PDGFRB,5.28338830104953e-51,MT-ND4,1.5375932093806807e-18,EGFR,7.841863007117505e-06
46,ACTA2,1.260788987952194e-229,JUND,1.1646705762532403e-83,CYGB,1.2508413295740514e-218,ECRG4,2.5304290687344378e-50,MT-ND5,2.2281035146761762e-18,PRNP,6.629671960745782e-06
47,C11orf96,1.6451984808460923e-228,CEBPD,4.447580560926484e-84,PLXDC2,3.861653988477522e-198,DIPK1C,7.063721905477139e-50,PRUNE2,1.0128844081735598e-17,EBF2,1.6698150460771624e-05
48,KCNAB1,3.4445388591582413e-222,NR4A1,3.378117624206519e-83,CTSK,6.303523789671882e-210,EPS8,3.0865890036983987e-50,LMOD1,5.010071658448532e-18,FZD2,2.2639391872858495e-05
49,CD9,8.054927091284892e-225,MARCKS,2.7229926819594165e-83,CLMP,8.999162696819603e-191,GUCY1B1,2.9793307324809362e-49,SLMAP,7.6509003149086e-18,FOXD1,2.4839730930493862e-05
50,DOCK8,1.0902947264643683e-217,SSTR2,9.51231189775897e-80,SSPN,6.906184659692132e-212,PLXDC1,3.0768523698710714e-48,HSPB6,6.423696151147834e-18,MARCKS,1.345414653279043e-05
51,NUDT4,4.931545921711475e-223,MYO1B,1.0776155594355733e-79,DIO2,9.727647718142371e-207,SLC16A12,2.85473536300384e-47,CDKN1A,7.755863228288379e-18,FMO2,2.7111074856433472e-05
52,SOD3,3.3547701628967915e-212,HSPH1,1.521426059179023e-79,DPT,1.8459484150070485e-192,CD36,5.8409428671171625e-46,SOD3,8.600009645467245e-18,SBSPON,2.5691901373171275e-05
53,ATP1A2,6.513886362976302e-210,ATF3,4.679751146545223e-79,CGNL1,3.072714515818256e-190,NDUFA4L2,1.2215357549019968e-46,LEPR,2.513876366215385e-17,VCAN,2.1807974623470843e-05
54,CDKN1A,2.0395647086514197e-210,SPARC,3.2376535836967945e-79,CST3,4.8930967373261575e-207,LINC00989,4.018623782199102e-46,SPARCL1,1.63421794577661e-17,S100A16,2.6760645602698906e-05
55,CALM2,3.512700055848795e-207,COX4I2,2.443891634254184e-77,NPC2,8.239356899861597e-205,ARHGAP15,4.335554048129515e-46,CCN3,7.712161540287395e-17,LSP1,3.135113132048133e-05
56,MGST3,7.126120719892271e-209,EGR1,7.465955745501177e-75,ADD3,2.164861897081164e-201,C20orf27,2.9973437254089603e-46,LBH,5.2748749458221464e-17,AKAP12,1.665176277678293e-05
57,SERPINI1,3.7786510774719042e-205,COL4A2,1.2729487581352458e-74,S100A13,1.0574856380355084e-201,CAMK2N1,2.163580657943644e-46,INHBA,1.1296246233040816e-16,RAMP2,2.5314832862674415e-05
58,MYOCD,1.3903950401760745e-200,PMEPA1,3.8609274526378414e-74,ABCA8,1.7121940178924264e-198,GAS6,3.537782651796138e-46,AMIGO2,3.7809673732168067e-16,FN1,2.8083188997572443e-05
59,CYCS,2.1939276289256566e-203,HSP90AB1,2.927409122048907e-72,PEMT,3.3433067387309123e-195,ASPN,9.222364455869373e-46,SCRG1,7.912211135640186e-16,MYOC,5.2502198659623196e-05
60,ZNF331,6.284721812485334e-197,HSPB1,2.98585510187522e-72,CTSH,6.038143705025173e-185,RGS5,2.244034773972353e-45,EOGT,8.152151632216737e-16,RASSF2,4.516514790691248e-05
61,GPRC5C,3.3298979968684396e-196,PLXDC1,1.0834140627055883e-71,IL32,4.135596189676346e-198,REM1,4.16800920437813e-45,ADIRF,5.735088044083228e-16,LAMA2,3.541161735988789e-05
62,PTMA,2.5499874170321346e-193,MIR4435-2HG,7.506177150297858e-71,PCDH9,1.0739958002920918e-189,TM4SF1,3.528598000072082e-45,P2RX1,2.2407604525104537e-15,PKDCC,4.212175667819987e-05
63,MOB2,6.668247386018968e-196,RBP1,4.349408489530688e-71,RDH10,4.612242612679066e-188,GJC1,3.6510402531933304e-45,NPNT,1.757430980717222e-15,TENM2,6.186218522468749e-05
64,SPINK2,3.810921475247195e-183,HSPE1,3.7335744002750705e-68,F3,2.812566742094407e-184,SYNPO2,4.3934396936013115e-45,ACAN,3.0665560387369444e-15,MXRA8,3.6599114391290494e-05
65,PTP4A3,3.5880334172712475e-192,ING1,3.498813833302053e-66,SFRP2,1.8539024588741816e-180,FXYD6,2.942034623610316e-44,CYTIP,5.309813834902939e-15,ADGRD1,6.479445165127071e-05
66,USP2,1.0783732910535722e-187,KLF6,3.7243546418118857e-66,MMP23B,2.863925285165518e-180,GPM6B,2.95743441730828e-43,MT-CO3,2.028949585684392e-15,NOVA1,5.04372159115282e-05
67,MT1X,2.7419222996619875e-188,DLX5,2.180794962276652e-65,FN1,1.0392941545126698e-195,NR2F1,2.852814395536228e-43,SLC38A1,4.6770422329128834e-15,ITGA6,7.643568237297267e-05
68,MT1E,9.525353172098138e-188,FOS,1.3355340226531021e-65,PLEKHA5,4.9931419517739385e-194,AVPR1A,3.937979648424936e-43,ENAH,7.634012052005983e-15,MAN1A1,5.5671837271759787e-05
69,CCDC107,6.009637388532943e-187,BTG1,9.975402759164196e-64,SLIT2,7.707283622442103e-184,PIK3R1,1.07229017898432e-42,FHL1,8.873882823518161e-15,ALDH1A1,5.017551715623687e-05
70,YBX3,2.21363204435298e-185,NCKAP5,8.391053373648687e-63,NFIC,5.644717022797277e-195,LPL,2.2559783932542743e-41,ZFP36,8.56625494258195e-15,FSTL3,6.187043182673396e-05
71,MAP3K7CL,1.9360437779223818e-178,RGS5,3.8955034024060623e-63,LRP1,7.299530753336343e-193,NOTCH3,1.5639974349038943e-41,LDLR,1.628017829224744e-14,DDIT4,6.756500157432362e-05
72,SGCA,9.968620185726486e-182,HSPA8,2.7581784859466566e-63,SAT1,1.6190909173965136e-193,CAVIN2,5.718397795092674e-41,NFIB,2.2569445063129027e-14,LRRN4CL,8.338023172886478e-05
73,PPP1R12B,9.736563169424836e-185,FRMD3,7.851623068943348e-63,ALDH1A2,3.5485250361735236e-170,ITIH5,5.94569108339609e-41,GADD45B,7.42816759590241e-14,SESN3,7.25280237520805e-05
74,RCAN2,2.294030307801071e-184,LHFPL6,7.898318293028939e-62,SPOCK1,1.645028470175649e-176,PTMS,1.3740393337592552e-40,C11orf96,8.716627569222063e-14,BMP7,9.427154141684527e-05
75,PPP1R12A,1.2700798442726512e-183,SLC25A5,1.375734400918104e-61,FBLN5,1.1491361440400292e-174,S100A4,2.2631554629598495e-40,CRIP2,9.13866335601149e-14,SLC66A1L,0.00011512187041331771
76,ACTN4,6.204360264160573e-182,CCNL1,2.555930326698738e-61,ANXA1,6.874526371306329e-188,FAM153B,6.297035945273695e-40,A2M,9.8627710317354e-14,STXBP6,0.00011147701287554884
77,CCDC3,5.827404528476947e-178,THY1,7.420774089856896e-61,FCGRT,4.759615418202509e-187,CARMN,8.062108749496899e-40,PLS3,1.3972556594846265e-13,AKR1C1,0.00010754615897619002
78,SYNM,2.595094113010595e-178,DNAJB4,8.777426927508683e-61,CCDC80,1.1512332324289167e-186,DPYSL2,2.4540248193252933e-39,DSTN,1.798209667383397e-13,OMD,0.0001125271177630674
79,TPM1,1.5752887699233095e-178,ARHGAP42,1.1111006265031986e-59,WNT4,3.2604549311805726e-166,HGF,2.3662283190824316e-39,VIM,2.966117645491533e-13,TPM3,9.599949224922299e-05
80,GPR20,7.167979291935679e-174,TENT5A,2.773967702643774e-59,PRNP,5.701736085484485e-183,PAG1,3.302038199537629e-39,ID1,2.3749500261096475e-13,MIA,0.00016952645653261898
81,SLIT3,1.085205881653582e-177,IFI16,3.2469884070929986e-59,G0S2,3.222828227336473e-173,PPP1R14A,4.3469139169246135e-39,ACTA2,2.3386753935973773e-13,TIMP2,0.00012179293832595479
82,CNN1,2.8416976152001724e-175,LAMA4,8.576994476336558e-59,CNTN1,1.1800858525808817e-163,PLCB4,1.1682833548540893e-38,PTGIR,4.635920180573332e-13,EMP1,0.00013116192246833663
83,RBM24,1.233172399795552e-171,GGT5,4.760610600862246e-58,BHLHE41,3.2319331345970354e-161,PMP22,2.646330722745256e-38,MFAP4,3.485396430487103e-13,RASSF8,0.0001552578391395205
84,ODC1,2.4066639637188248e-173,BAG3,5.495349907665449e-58,MXRA5,2.082092715580655e-161,SELENOP,9.070709444052015e-37,CCDC107,3.8685721790651593e-13,ECM1,0.00015507282757061265
85,CRIP2,2.525644311107042e-173,FAM13C,1.4788796442890225e-57,SH3BP5,2.994048998925095e-166,RBP1,4.089093273565358e-36,ACVR1C,8.717302755780668e-13,MRAS,0.0001838044176768714
86,WTIP,1.1984452196331695e-169,PAG1,3.151711136651413e-57,NOVA1,3.565226411017157e-166,TMEM273,1.3296462114640005e-35,SULF1,7.166844514446205e-13,SLCO1C1,0.00021685958211292356
87,MT1A,7.074688102651903e-165,ADAMTS1,1.444195409681962e-56,TSHZ2,3.7973439138545875e-158,IGFBP2,6.051068127786816e-36,AC093390.1,1.1474145510719906e-12,RARRES1,0.00017593143942552428
88,HACD1,4.899481890497806e-159,NFIL3,2.5945901390766306e-56,MEG3,1.1618025649703423e-166,RERG,9.455453599472646e-36,PDLIM3,7.812536585602924e-13,CDO1,0.0002002555936338459
89,NIBAN1,1.070146283349204e-162,SERTAD1,5.368588111042555e-56,BEX3,4.148448778991356e-166,CENPP,1.6608200940312368e-35,AEBP1,8.159124412589056e-13,ADD3,0.00017565688862571191
90,LDB3,1.5313289646048177e-157,NAMPT,3.1076546666592133e-55,CDC42EP3,2.4110954771793604e-156,BGN,1.4975365496846052e-35,MYLK,1.1719911567147253e-12,BHMT2,0.00021422220670972797
91,NTRK2,8.74913046297688e-159,COL3A1,4.955130070400909e-55,COL1A2,1.031357482360751e-162,RAPGEF5,2.598945757354886e-35,FOXC1,1.2963056794693997e-12,PERP,0.0002137229397258621
92,RPS27,3.033920982786765e-157,TFPI,1.4293338060021988e-54,PAM,4.490635274665428e-157,ARHGAP42,7.464570628121529e-35,MALAT1,1.5652490321513274e-12,OGFRL1,0.00022511258204796367
93,UQCRB,4.532312788804785e-157,GATA6,6.5151947726654725e-53,RARRES2,9.327071389689954e-161,ANO1,1.715990152146708e-34,CSRP2,1.931995399616009e-12,MFAP5,0.00032475565289246386
94,MSRB3,3.136278192725253e-158,CA2,8.442999486690884e-53,ANXA5,2.246115242737185e-158,COL1A2,2.298523710753786e-34,CDH13,2.7208965364667083e-12,PHGDH,0.00028134909721487636
95,KCNA5,3.3599620579640152e-152,TINAGL1,2.4113655525312654e-53,MGP,6.158293814815237e-158,HLA-B,4.998997195212209e-34,APLP2,2.18444918146116e-12,PLAC9,0.00023784167575321158
96,UBA2,2.5921352143001117e-157,PROCR,4.185827758705992e-53,FTL,2.22965595304127e-155,SNX31,7.865025487973976e-34,LRRFIP1,3.0722133545885944e-12,ENTPD2,0.00030801656371416035
97,TIMP3,3.5243687099473385e-154,ANGPT2,6.962723800858065e-53,MEIS2,1.7587527688652707e-153,NR2F2,5.364933406775214e-34,SMTN,8.413827525457746e-12,KANK4,0.0003712510565280603
98,SNX10,1.0157490711097291e-148,STOM,6.977004600480785e-53,ISLR,2.826837077184661e-149,NCK2,7.197099784453647e-34,HSPG2,1.2499971976737182e-11,ANGPTL7,0.00040057574818605626
99,ENTPD1,4.369222392805823e-153,CACYBP,3.0815606879764416e-52,COL13A1,8.683990657197196e-145,TTYH1,9.384858949841604e-34,COL12A1,1.2495861479776889e-11,USP54,0.0003763646509687888
100,MT-CO3,1.144839164641152e-152,VMP1,2.600749758461677e-52,TIMP1,1.407620212109795e-152,DUBR,2.8963249437183796e-33,DPYSL3,1.4432185841023575e-11,S100A10,0.000336865858345215
101,DUSP8,9.743656173864071e-151,DPYSL2,4.728476267456981e-52,FBLN2,1.8926043163899973e-140,EPHX1,4.243839969954003e-33,MT-ATP6,1.3472668165237244e-11,TRIM22,0.00035482101922417174
102,PDE4DIP,6.657103940719755e-150,MCL1,1.2193527745609323e-51,MXRA7,4.4446134029975474e-151,FHL5,4.772622393470007e-33,TMEM181,2.4760329108130813e-11,ETV1,0.00035654152662994786
103,DGKG,1.632481846224981e-147,BAZ1A,2.294662306577748e-51,RPRM,3.5668591781813566e-138,NPR3,1.051929530152681e-32,PLP2,2.5986065443027747e-11,FGFBP2,0.0004912156903447812
104,CHCHD10,1.1578909074257686e-149,B3GNT2,3.8100973740638577e-51,LRRN4CL,3.2965514566769977e-139,SPECC1,1.3770382295725276e-32,ALPK3,4.1640158192535275e-11,CALCRL,0.00042909178817031297
105,TSC22D1,2.409372505888059e-149,HES5,5.435451009843034e-50,OMD,4.560815539014603e-136,IFITM2,2.4334835000315422e-32,TBC1D1,3.769305172093775e-11,NGFR,0.0004845531182764514
106,PDLIM5,1.6928497397003885e-146,SERPINH1,1.3272736123177334e-49,FGFR1,1.0304753321932788e-143,PTEN,3.2347576618846856e-32,ADRA2A,5.339388178613212e-11,METTL7A,0.0003850830710057035
107,MT1M,1.086699826465696e-145,ZFAND2A,2.612954435527476e-49,PGRMC1,3.375137584760274e-143,PDLIM2,4.049456179152736e-32,THBD,5.93780464936916e-11,CAPN6,0.00047675065757229405
108,PLCE1,4.269533328014104e-144,JUN,2.4774698854449654e-49,PDPN,2.605112793872588e-132,MDK,8.937972523345357e-32,NEXN,5.285820153345784e-11,TIAM1,0.0005272226617510767
109,YBX1,1.4368095209522465e-142,EMP1,8.75755351992143e-49,NT5E,7.7550961673390055e-134,ARHGAP6,1.0868716716846336e-31,DACT3,6.099231873303666e-11,P2RY14,0.0005401621669622863
110,HSPB8,6.244359172105662e-142,IFITM3,1.069520648490944e-48,PAMR1,1.836156161238874e-135,ARHGAP29,3.721500530875398e-31,VCL,6.33970763187239e-11,SLC12A2,0.00047024589532229617
111,NRARP,4.242238708908681e-142,BTG3,1.1872295694709505e-48,LINC01082,5.318332197413991e-130,GNG11,4.54388387543961e-31,PPP1R14A,7.762524596334444e-11,SOX8,0.0005749252678998863
112,CASQ2,2.873284545186739e-137,IFITM1,1.6035369514672357e-48,RGS2,2.8718323531164525e-138,ADH1B,1.5807741162745418e-30,BCAM,7.671238693865079e-11,TSHZ2,0.0004779283653718558
113,LTBP1,3.8456371899440874e-140,LDHA,1.367478588023939e-47,HTRA3,2.3285090472532098e-129,LRRC17,1.0806256549814113e-30,SEMG2,9.896198138719333e-11,DOCK9,0.0005667691129086403
114,NRIP2,7.482273171968379e-137,ARHGDIB,1.6921061685479465e-47,BOC,5.25339248021239e-134,SCN4B,4.285313202395806e-30,SYNM,1.0039027229519825e-10,RHOBTB3,0.000523541198958453
115,PDLIM3,3.2843768715935102e-139,DDX21,2.3062522945539303e-47,MFAP2,1.4946790137665714e-130,RFTN1,3.778296210431413e-30,TTLL7,1.4796299272062687e-10,GLT8D2,0.0005418419766828171
116,FKBP5,5.778307012276619e-139,MYADM,4.752245410199224e-47,COLCA1,3.543330204359435e-129,TAGLN2,4.811035330170599e-30,NOV,2.4004598085422595e-10,CYGB,0.0005534152097375134
117,RGS5,2.477947514542249e-134,CHST2,1.919977071948181e-46,RHOBTB3,8.049043018695141e-137,FGD4,1.4587077571141837e-29,TGM2,1.8326982254043537e-10,AC009041.2,0.0006769033644989856
118,PIP5K1B,4.5059076327435625e-137,DLC1,1.7985917475233886e-46,SAMD11,3.734273730492051e-127,INPP4B,1.600805407473182e-29,FAM107B,2.2853153970986526e-10,JAM2,0.0006544955005764012
119,CAV1,2.652056523747682e-137,IFITM2,2.0230967308286876e-46,ECHDC2,1.5688105075938533e-134,TFPI,1.721694676785205e-29,MYOCD,2.4495609075408174e-10,PDXK,0.0006097607028759864
120,SELENOM,2.7611341819819913e-137,PLCB4,3.719457189345938e-46,CTSB,1.520743567212346e-133,MYL12A,1.9315022189787535e-29,TMEM59L,3.5907757833893405e-10,SLC2A1,0.0007816392421872275
121,GPR4,6.34055396277769e-135,PLOD2,1.7844003424670567e-45,EFEMP1,3.021334339294166e-126,COL5A3,3.2246760935148465e-29,GLIS3,2.9156004171836365e-10,EMILIN3,0.0007233413504676407
122,PCSK1N,4.8594112667809134e-136,H3F3B,2.0119026971937315e-44,TSPAN4,1.9844781606075076e-131,IL34,4.2320175043343705e-29,STK38L,3.015998603965496e-10,JCAD,0.0007717461779216999
123,CKB,4.482875247159757e-135,IFIT3,4.577610933992701e-44,RARRES1,3.2751557558475494e-126,GPRIN3,8.870106969729812e-29,RASSF9,4.814730182716548e-10,TLE2,0.000705366149523565
124,AKAP1,6.466912833589563e-134,ENPEP,3.5146488019182206e-44,ELN,5.243316682896412e-124,TSPAN5,1.285679585738644e-28,PDE3A,4.4250115480100004e-10,LRP1,0.0006376452522648627
125,NTRK3,1.5858720761590922e-132,STAT3,3.928977405278229e-44,LY6E,4.465635237012807e-130,COL21A1,1.4784031930188578e-28,AIG1,4.675610736145287e-10,S100A6,0.0006362821903915035
126,ATF3,3.676058613796443e-133,COL6A3,4.301901415426081e-44,TMEM98,1.0288344336618416e-128,AP001528.1,2.476546197151323e-28,SCARA3,6.022976744393554e-10,F3,0.0007738445055561704
127,COX5B,1.8070945696021492e-132,RUNX1,6.678916586590777e-44,ECM1,1.9170545545519228e-128,LINC01197,3.9612839280194255e-28,SNCAIP,6.93134720903834e-10,SCARA5,0.0009604538471671085
128,WFDC1,7.80791561160274e-132,EIF1,8.290753707410774e-44,PREX2,5.815223490579592e-124,PDE1C,1.0405565855078774e-27,PGAM2,8.564278528555793e-10,C1S,0.0007242971637620231
129,HSDL2,4.795265789776623e-130,PTMA,1.6741796834318921e-43,DAB2,2.5338386185896516e-124,PSME1,1.1237570824052722e-27,CCDC3,7.141752281581038e-10,GPC3,0.0008407406045127678
130,MGST2,3.3505338190784685e-129,GUCY1A1,2.1023272706142898e-43,BICC1,1.0709139151551168e-124,APOE,1.2135449655288573e-27,EMP2,8.512795885046767e-10,RFLNA,0.0010764750230211472
131,CREM,3.3484279545632023e-129,HLA-B,2.9344703058305175e-43,DLL1,2.842623348410926e-123,CD44,1.386609578973327e-27,DST,9.469871394454481e-10,PODNL1,0.0010248383197770767
132,ITGA7,1.4333515221980235e-129,ARHGAP15,6.103753868107381e-43,PCOLCE2,2.7812575565778232e-120,C1S,1.4900826188488947e-27,VCAN,1.1411549602953356e-09,VIM,0.0009522147977402045
133,DES,3.8556468459193845e-127,MSC,8.482634738989404e-43,CDH11,1.3641767071067955e-124,MYO1B,2.490596402585631e-27,ANGPT1,1.1358493765100343e-09,RBMS3,0.0009827184498739216
134,MKNK2,1.8047314346284403e-128,ICAM1,2.7407007352807143e-42,C1orf21,8.984797507019225e-126,AC003991.1,5.8982780915945705e-27,SGCA,1.4597860437501744e-09,PAK3,0.0011910878029245523
