,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p
83,SYNM,1.1300111464933536e-135,FILIP1L,4.0422064036811184e-45,BEX3,4.302322741204182e-153,AC003991.1,4.222046338043583e-18,CCDC107,5.0248759859952384e-14,MIA,0.0015716313454266727
84,SOD3,6.415323121097125e-135,HLA-B,6.241297429999313e-45,MXRA5,3.4229362210344616e-140,COL5A3,4.5800034109466966e-18,MT-ND5,8.372517496723233e-14,EBF2,0.0015067609615831167
85,UBA2,7.472467844141783e-135,CA2,1.3420740563322982e-43,MEIS2,7.9736277592328354e-146,HGF,5.724725750645231e-18,FOXC1,1.5441616047995325e-13,S100A10,0.001295856405713884
86,CHCHD10,1.6101381755957382e-134,COL4A2,2.1642962125827454e-44,BHLHE41,2.9746332086266837e-136,NCK2,6.287212292502537e-18,ACVR1C,3.8955184551922583e-13,JAM2,0.0015602938406947342
87,WFDC1,1.1754807974277517e-131,ANKRD10,4.4418328118650606e-44,CDC42EP3,4.772982182486328e-136,GPM6B,5.858528851135387e-18,MFAP4,2.1422745801681443e-13,NGFR,0.0019060155954107134
88,ODC1,6.007870671204192e-131,GUCY1A1,1.0994963725716668e-43,NOVA1,3.066612241753145e-141,PTMS,6.596705666364955e-18,ID1,3.138077809594122e-13,ADD3,0.0015940935315894504
89,PDE4DIP,1.7425058197388712e-129,DPYSL2,1.99924824300481e-43,COL1A2,1.4942887901760547e-143,FHL5,6.68699530697133e-18,COL12A1,3.995985660165126e-13,FGFBP2,0.0021240803447206166
90,SNX10,3.415236028663618e-123,ZFAND2A,1.0659605043128452e-42,PRNP,1.0325435742288018e-142,AVPR1A,9.057311288517831e-18,AC093390.1,1.5258631410534424e-12,TIAM1,0.002170835753175296
91,CCDC3,6.063685049424352e-128,GATA6,3.406466013753623e-42,SH3BP5,9.046772998194649e-138,SPTSSB,1.6422713561983692e-17,CDH13,1.2123087750039192e-12,LRP1,0.0017211000507385379
92,NIBAN1,5.311512191266681e-128,PABPC1,4.746579723187565e-42,PAM,2.3657076205416e-135,SEMA5B,1.7835680775963065e-17,PLP2,1.126761020861288e-12,WWTR1,0.0018739173404810003
93,UQCRB,5.895589275892221e-127,ARHGAP15,7.185769769483296e-42,COL13A1,7.985507744343875e-130,CD36,2.3551812159091602e-17,PDLIM3,1.886039042714027e-12,BMP7,0.0023041379794054104
94,CNN1,3.9869589424876e-126,TFPI,5.437791187982751e-42,ANXA5,1.6508970258486632e-136,NR2F1,2.4263393674316273e-17,HSPG2,3.0837120281839773e-12,CDO1,0.0023995192830493033
95,PLCE1,1.8050293813807307e-125,MARCKS,9.16781309541771e-42,RARRES2,3.1995473661596446e-136,BGN,4.27548800397646e-17,FAM107B,3.3128631087587633e-12,SBSPON,0.002477586287211363
96,RBM24,1.5265664050314203e-120,IFITM1,2.6105349568793003e-41,FTL,2.5786504760036236e-135,TFPI,7.646575456803391e-17,TBC1D1,4.125088628205696e-12,RFLNA,0.002827999508025818
97,HACD1,2.4241518155406677e-118,PLA2G5,8.448416154680957e-41,TSHZ2,6.336354316702015e-127,FXYD6,8.874155719786516e-17,APLP2,4.0736583597847975e-12,BNC2,0.0026449633909062602
98,YBX1,1.7107089970033843e-120,IFI16,5.48975611064532e-41,PAMR1,6.936762670928253e-120,ARHGAP6,9.2461628952856e-17,DACT3,4.876296884354145e-12,SLC2A1,0.0027891787839194947
99,RPS27,8.066751373545316e-120,VMP1,9.892490159801841e-41,RPRM,2.8681481720153147e-117,AP001528.1,1.6004336470231823e-16,MALAT1,5.817676990486022e-12,ANGPTL7,0.003181875561498836
100,TBX2-AS1,9.083093890557457e-120,MAP1B,1.227206069621218e-40,PGRMC1,7.678686305072204e-126,RERG,1.5211269506951926e-16,SYNM,5.044864859872074e-12,CHRDL1,0.002683294665897832
101,PCSK1N,1.0522826024317243e-119,IFITM2,2.0695065437870294e-40,TIMP1,1.0117542867224305e-124,SNX31,1.9104818113018847e-16,BCAM,6.036985540903959e-12,FAM184A,0.002693180416316005
102,MT1M,4.7948469918574457e-119,EMP1,3.5242334699467114e-40,LINC01082,1.6258793872130687e-114,PPP1R14A,2.0684456768433442e-16,AEBP1,8.882053949706672e-12,PERP,0.0028837771448604597
103,NRARP,1.0504781615250937e-118,MSC,7.52346643606271e-40,IGFBP2,6.11416653822549e-125,CSGALNACT1,3.4663518794328715e-16,NEXN,1.3245653777507534e-11,FSTL3,0.0028278368669756057
104,MSRB3,7.541624951118269e-119,EPHX1,1.4706219413595258e-39,RGS2,1.494612869629624e-122,SCN4B,3.70953496682881e-16,LRRFIP1,1.3803429798753524e-11,FGF7,0.003010612895735844
105,MT-CO3,5.389644275918129e-117,ARHGDIB,2.126255367811182e-39,GPM6B,2.8376890935683066e-124,CD44,3.695971514107862e-16,MYLK,1.4892839685156254e-11,PCDH19,0.0035312273461275963
106,MT2A,3.4610881408009805e-116,LAMA4,3.383867966201151e-39,PLPP3,4.435904417179701e-124,TMEM273,5.279377413878023e-16,AIG1,1.6684580470741473e-11,SHISA3,0.003681870452304375
107,LDB3,1.1811939800288926e-114,CYSLTR2,8.138389993623708e-39,NR2F1,1.9800793626240557e-123,DUBR,4.914140444791615e-16,DPYSL3,2.154551792328016e-11,RNF24,0.0034849819866979493
108,KCNA5,4.460327966109585e-112,CNN3,3.2547862095785335e-39,LRRN4CL,1.3523929289635803e-114,WNT6,4.923909831092233e-16,PPP1R14A,1.9348355282324026e-11,SEMG1,0.003436742408603117
109,ENTPD1,9.201220683225212e-114,NAMPT,3.545868970241651e-39,MXRA7,3.68115870074314e-122,ARHGAP29,6.78251542420696e-16,VCAN,2.7913533732812676e-11,CYGB,0.00336643228804917
110,FKBP5,1.1170556413125166e-114,TMSB10,7.554294578330827e-39,FBLN2,2.478367651786729e-112,PLCG2,6.832898707346607e-16,SMTN,2.220896595796194e-11,MDFIC,0.004083837182965087
111,COX5B,3.9515179210325115e-114,SLC25A5,2.219781180436333e-38,RHOBTB3,2.003669587215368e-121,SELENOP,1.0961119355996165e-15,SGCA,2.4561398136136774e-11,OGFRL1,0.004000437916711306
112,PIP5K1B,2.873298222046245e-113,PLCB4,2.778470197817393e-38,OMD,2.186787228405315e-112,GAS6,1.2276959943194222e-15,TMEM181,3.393126439232416e-11,TRIM22,0.0040095284941988624
113,RPL27A,6.744068834280425e-111,DLC1,3.5058380569354173e-38,NT5E,1.6634212692103597e-113,LAMA4,1.4522602331492954e-15,THBD,4.380350815764496e-11,PAK3,0.004257590981783634
114,SELENOM,1.0291994490436626e-111,KLF6,4.968073505988434e-38,PREX2,3.116192348135743e-114,PIK3R1,1.5324309426912674e-15,EMP2,3.903214949481174e-11,SLC22A3,0.004550493463099074
115,TIMP3,4.148865447601578e-109,COL3A1,8.10088222836363e-38,ECHDC2,3.539804892312607e-119,NR2F2,1.832115352667135e-15,RGS5,4.3015261311482894e-11,P2RY14,0.005006753380707181
116,DUSP8,5.897090365271687e-109,RHOQ,1.6671897280589422e-37,FGFR1,1.2621395932891526e-119,RFTN1,2.1478194058982956e-15,ALPK3,8.103175002482861e-11,DOCK9,0.004932268112517473
117,GPR4,6.2828533037412076e-108,MYADM,1.6862769504101916e-37,MFAP2,9.672398593012252e-112,PDE1C,2.3902874283894877e-15,ADRA2A,6.449584448727565e-11,ALDH1A1,0.004416969080489286
118,TSC22D1,2.627701801325162e-109,EPB41L2,3.7347017844934185e-37,ECM1,1.7723558411984418e-115,NEURL1B,2.2609929675481216e-15,CCDC3,7.219432517822722e-11,ENTPD2,0.005057671398758061
119,ROCK1,2.4473604199572058e-109,DDX21,5.257176599043831e-37,OTULINL,1.9716356613114293e-111,SYTL2,2.4757049133436803e-15,TMEM59L,1.3000419575426318e-10,FMO2,0.005258447888108133
120,HSDL2,2.27156008033311e-107,IRX2,9.082129561617332e-37,CLEC11A,1.3302901387936454e-114,APOE,2.952799004247447e-15,MYOCD,9.147624212091853e-11,AKR1C3,0.005239532110059558
121,TINAGL1,1.0315240204237122e-106,B4GALT1,8.886073966466035e-37,ISLR,4.138622948429127e-113,PARM1,3.3154084336781735e-15,CAVIN3,9.447211917780236e-11,RARRES1,0.005153124923997587
122,HSPB8,8.887076938890439e-107,RGS5,3.824115275430488e-36,SAMD11,6.673001929489275e-108,F2R,3.986787507360847e-15,STK38L,1.1691402462410902e-10,PDE10A,0.005301947632279829
123,DGKG,3.809802571695601e-105,ASPN,5.9982558938258576e-36,COLCA1,2.646807816147141e-107,PTEN,4.2397931904478525e-15,CD9,1.2439164237026714e-10,BICC1,0.005311029241653136
124,NTRK2,2.832663765540737e-106,GUCY1B1,4.8628700461844776e-36,MGP,3.6976640857588543e-115,LRRC17,5.891496030825704e-15,NOV,2.1563362190971558e-10,SNED1,0.005866918228160757
125,COBLL1,2.379618715883462e-106,SERTAD1,5.6270847995257904e-36,HTRA3,1.838267364334563e-105,TSPAN5,8.199153134469116e-15,CPE,1.3964712368528138e-10,ETV1,0.005417525767627982
126,MTHFD2,3.07225793369016e-106,SERPINH1,6.692335537387059e-36,BOC,5.721481252782085e-109,EPAS1,7.80471413634096e-15,TGM2,2.0394982879239134e-10,TLE2,0.005733562238763498
127,PDLIM3,4.3026428267778883e-106,AHR,8.883957719980355e-36,PDPN,6.090158055255707e-104,RPS8,7.991076139773906e-15,SNCAIP,2.912003291513843e-10,MTUS1,0.0055466147751673175
128,NRIP2,3.0136780354733983e-103,HES5,4.2614078811050326e-35,DLL1,8.257818246641148e-107,CARMN,8.470283259009969e-15,NET1,2.2765449509923975e-10,MPZL1,0.005994687188242084
129,CAV1,7.306946260327316e-105,ING1,1.3101555686306672e-35,TMEM98,2.3991556450378136e-109,GPRIN3,1.1090611634336941e-14,VCL,2.362779236117805e-10,HAS2,0.006773026659480404
130,COX7A1,3.2398715984419868e-105,ANGPT2,1.689425160217882e-35,PCOLCE2,1.1580611982822473e-103,PSME1,1.2298969702084935e-14,SCARA3,4.978506877201654e-10,LARP6,0.006518394820760517
131,CASQ2,4.4102443555661904e-103,ACVRL1,2.0973961627626265e-35,FBN1,1.6146160502014537e-108,TIMP3,1.2282232116862629e-14,TTLL7,3.9271753316842654e-10,CRABP2,0.007510263442850644
132,SCN3A,3.903830583069045e-100,STOM,1.5032306587558834e-34,CTSB,9.233397722770342e-110,MT-ND2,1.417600588220109e-14,FN1,4.5097280837492066e-10,TSHZ2,0.007257980052331823
133,COX7A2,7.423358133413495e-103,B3GNT2,2.6731586172140075e-34,C1orf21,2.241812045684431e-108,COL23A1,1.6856791509307764e-14,RASSF9,6.868332290301762e-10,MIR100HG,0.00726067941948483
134,CARHSP1,1.4437303231254633e-102,LONRF1,4.511112904267905e-34,MIR100HG,1.1748612274626718e-107,MYL12A,1.5497628449385373e-14,PGAM2,8.457653293168892e-10,METTL7A,0.007184835609364174
